model	selected	i	accuracy
mRMR	20	46	0.7117437722419929
mRMR	20	47	0.7046263345195729
mRMR	20	48	0.7686832740213523
mRMR	20	49	0.7864768683274022
mRMR	20	50	0.7330960854092526
mRMR	20	5	0.7224199288256228
mRMR	20	51	0.7722419928825622
mRMR	20	52	0.7544483985765125
mRMR	20	53	0.7793594306049823
mRMR	20	54	0.7793594306049823
mRMR	20	55	0.7686832740213523
mRMR	20	56	0.7686832740213523
mRMR	20	57	0.7793594306049823
mRMR	20	58	0.7829181494661922
mRMR	20	59	0.7544483985765125
mRMR	20	60	0.7508896797153025
mRMR	20	6	0.7473309608540926
mRMR	20	61	0.7615658362989324
mRMR	20	62	0.7366548042704626
mRMR	20	63	0.7864768683274022
mRMR	20	64	0.7153024911032029
mRMR	20	65	0.7900355871886121
mRMR	20	66	0.7259786476868327
mRMR	20	67	0.7259786476868327
mRMR	20	68	0.7473309608540926
mRMR	20	69	0.7153024911032029
mRMR	20	70	0.7544483985765125
mRMR	20	7	0.7793594306049823
mRMR	20	71	0.7758007117437722
mRMR	20	72	0.7224199288256228
mRMR	20	73	0.7330960854092526
mRMR	20	74	0.7651245551601423
mRMR	20	75	0.7686832740213523
mRMR	20	76	0.7829181494661922
mRMR	20	77	0.7580071174377224
mRMR	20	78	0.708185053380783
mRMR	20	79	0.7651245551601423
mRMR	20	80	0.7580071174377224
mRMR	20	8	0.7402135231316725
mRMR	20	81	0.7188612099644128
mRMR	20	82	0.7508896797153025
mRMR	20	83	0.7651245551601423
mRMR	20	84	0.701067615658363
mRMR	20	85	0.7473309608540926
mRMR	20	86	0.7793594306049823
mRMR	20	87	0.7544483985765125
mRMR	20	88	0.7508896797153025
mRMR	20	89	0.7153024911032029
mRMR	20	90	0.7473309608540926
mRMR	20	9	0.7295373665480427
mRMR	20	91	0.7864768683274022
mRMR	20	92	0.7366548042704626
mRMR	20	93	0.7722419928825622
mRMR	20	94	0.7615658362989324
mRMR	20	95	0.7864768683274022
mRMR	20	96	0.7330960854092526
mRMR	20	97	0.7330960854092526
mRMR	20	98	0.7651245551601423
mRMR	20	99	0.7508896797153025
mRMR	30	100	0.800711743772242
mRMR	30	10	0.7259786476868327
mRMR	30	1	0.7793594306049823
mRMR	30	11	0.7544483985765125
mRMR	30	12	0.7402135231316725
mRMR	30	13	0.7508896797153025
mRMR	30	14	0.7295373665480427
mRMR	30	15	0.7508896797153025
mRMR	30	16	0.7366548042704626
mRMR	30	17	0.7188612099644128
mRMR	30	18	0.7686832740213523
mRMR	30	19	0.7544483985765125
mRMR	30	20	0.7935943060498221
mRMR	30	2	0.797153024911032
mRMR	30	21	0.7864768683274022
mRMR	30	22	0.7651245551601423
mRMR	30	23	0.7580071174377224
mRMR	30	24	0.7651245551601423
mRMR	30	25	0.7402135231316725
mRMR	30	26	0.797153024911032
mRMR	30	27	0.7900355871886121
mRMR	30	28	0.7686832740213523
mRMR	30	29	0.708185053380783
mRMR	30	30	0.7829181494661922
mRMR	30	3	0.7758007117437722
mRMR	30	31	0.7224199288256228
mRMR	30	32	0.797153024911032
mRMR	30	33	0.7259786476868327
mRMR	30	34	0.7651245551601423
mRMR	30	35	0.7330960854092526
mRMR	30	36	0.7651245551601423
mRMR	30	37	0.7117437722419929
mRMR	30	38	0.7544483985765125
mRMR	30	39	0.7615658362989324
mRMR	30	40	0.8220640569395018
mRMR	30	4	0.7508896797153025
mRMR	30	41	0.7153024911032029
mRMR	30	42	0.701067615658363
mRMR	30	43	0.7295373665480427
mRMR	30	44	0.7615658362989324
mRMR	30	45	0.7722419928825622
mRMR	30	46	0.708185053380783
mRMR	30	47	0.7188612099644128
mRMR	30	48	0.7686832740213523
mRMR	30	49	0.7900355871886121
mRMR	30	50	0.7473309608540926
mRMR	30	5	0.7437722419928826
mRMR	30	51	0.7793594306049823
mRMR	30	52	0.7508896797153025
mRMR	30	53	0.7864768683274022
mRMR	30	54	0.7686832740213523
mRMR	30	55	0.7651245551601423
mRMR	30	56	0.7829181494661922
mRMR	30	57	0.7900355871886121
mRMR	30	58	0.7793594306049823
mRMR	30	59	0.7580071174377224
mRMR	30	60	0.7473309608540926
mRMR	30	6	0.7580071174377224
mRMR	30	61	0.7758007117437722
mRMR	30	62	0.7402135231316725
mRMR	30	63	0.7864768683274022
mRMR	30	64	0.7224199288256228
mRMR	30	65	0.7864768683274022
mRMR	30	66	0.7224199288256228
mRMR	30	67	0.7330960854092526
mRMR	30	68	0.7508896797153025
mRMR	30	69	0.7117437722419929
mRMR	30	70	0.7686832740213523
mRMR	30	7	0.7615658362989324
mRMR	30	71	0.7651245551601423
mRMR	30	72	0.7224199288256228
mRMR	30	73	0.7295373665480427
mRMR	30	74	0.7686832740213523
mRMR	30	75	0.7686832740213523
mRMR	30	76	0.7935943060498221
mRMR	30	77	0.7758007117437722
mRMR	30	78	0.7188612099644128
mRMR	30	79	0.7544483985765125
mRMR	30	80	0.7722419928825622
mRMR	30	8	0.7544483985765125
mRMR	30	81	0.7366548042704626
mRMR	30	82	0.7722419928825622
mRMR	30	83	0.7651245551601423
mRMR	30	84	0.7117437722419929
mRMR	30	85	0.7508896797153025
mRMR	30	86	0.7651245551601423
mRMR	30	87	0.7580071174377224
mRMR	30	88	0.7651245551601423
mRMR	30	89	0.7259786476868327
mRMR	30	90	0.7544483985765125
mRMR	30	9	0.7330960854092526
mRMR	30	91	0.7900355871886121
mRMR	30	92	0.7366548042704626
mRMR	30	93	0.7864768683274022
mRMR	30	94	0.8042704626334519
mRMR	30	95	0.7864768683274022
mRMR	30	96	0.7580071174377224
mRMR	30	97	0.7437722419928826
mRMR	30	98	0.7437722419928826
mRMR	30	99	0.7722419928825622
mRMR	40	100	0.8113879003558719
mRMR	40	10	0.7224199288256228
mRMR	40	1	0.7758007117437722
mRMR	40	11	0.7615658362989324
mRMR	40	12	0.7508896797153025
mRMR	40	13	0.7544483985765125
mRMR	40	14	0.7544483985765125
mRMR	40	15	0.7580071174377224
mRMR	40	16	0.7224199288256228
mRMR	40	17	0.7473309608540926
mRMR	40	18	0.7829181494661922
mRMR	40	19	0.7615658362989324
mRMR	40	20	0.7935943060498221
mRMR	40	2	0.797153024911032
mRMR	40	21	0.7864768683274022
mRMR	40	22	0.7615658362989324
mRMR	40	23	0.7651245551601423
mRMR	40	24	0.7508896797153025
mRMR	40	25	0.7437722419928826
mRMR	40	26	0.8149466192170819
mRMR	40	27	0.797153024911032
mRMR	40	28	0.7686832740213523
mRMR	40	29	0.7153024911032029
mRMR	40	30	0.7935943060498221
mRMR	40	3	0.7793594306049823
mRMR	40	31	0.7188612099644128
mRMR	40	32	0.8078291814946619
mRMR	40	33	0.7224199288256228
mRMR	40	34	0.7544483985765125
mRMR	40	35	0.7259786476868327
mRMR	40	36	0.7686832740213523
mRMR	40	37	0.7295373665480427
mRMR	40	38	0.7758007117437722
mRMR	40	39	0.7544483985765125
mRMR	40	40	0.8185053380782918
mRMR	40	4	0.7473309608540926
mRMR	40	41	0.7402135231316725
mRMR	40	42	0.7259786476868327
mRMR	40	43	0.7366548042704626
mRMR	40	44	0.7544483985765125
mRMR	40	45	0.7722419928825622
mRMR	40	46	0.7188612099644128
mRMR	40	47	0.7295373665480427
mRMR	40	48	0.7722419928825622
mRMR	40	49	0.7793594306049823
mRMR	40	50	0.7544483985765125
mRMR	40	5	0.7366548042704626
mRMR	40	51	0.7722419928825622
mRMR	40	52	0.7651245551601423
mRMR	40	53	0.7793594306049823
mRMR	40	54	0.7758007117437722
mRMR	40	55	0.7864768683274022
mRMR	40	56	0.7686832740213523
mRMR	40	57	0.7793594306049823
mRMR	40	58	0.7829181494661922
mRMR	40	59	0.7651245551601423
mRMR	40	60	0.7508896797153025
mRMR	40	6	0.7580071174377224
mRMR	40	61	0.7829181494661922
mRMR	40	62	0.7366548042704626
mRMR	40	63	0.7935943060498221
mRMR	40	64	0.7153024911032029
mRMR	40	65	0.797153024911032
mRMR	40	66	0.7330960854092526
mRMR	40	67	0.7437722419928826
mRMR	40	68	0.7508896797153025
mRMR	40	69	0.7153024911032029
mRMR	40	70	0.7686832740213523
mRMR	40	7	0.7900355871886121
mRMR	40	71	0.7651245551601423
mRMR	40	72	0.7366548042704626
mRMR	40	73	0.7295373665480427
mRMR	40	74	0.7758007117437722
mRMR	40	75	0.7722419928825622
mRMR	40	76	0.797153024911032
mRMR	40	77	0.7615658362989324
mRMR	40	78	0.7224199288256228
mRMR	40	79	0.7651245551601423
mRMR	40	80	0.7722419928825622
mRMR	40	8	0.7615658362989324
mRMR	40	81	0.7437722419928826
mRMR	40	82	0.7437722419928826
mRMR	40	83	0.7793594306049823
mRMR	40	84	0.697508896797153
mRMR	40	85	0.7544483985765125
mRMR	40	86	0.7793594306049823
mRMR	40	87	0.7651245551601423
mRMR	40	88	0.7651245551601423
mRMR	40	89	0.7508896797153025
mRMR	40	90	0.7580071174377224
mRMR	40	9	0.7366548042704626
mRMR	40	91	0.7829181494661922
mRMR	40	92	0.7366548042704626
mRMR	40	93	0.7829181494661922
mRMR	40	94	0.7935943060498221
mRMR	40	95	0.7864768683274022
mRMR	40	96	0.7330960854092526
mRMR	40	97	0.7615658362989324
mRMR	40	98	0.7473309608540926
mRMR	40	99	0.7580071174377224
mRMR	50	100	0.8042704626334519
mRMR	50	10	0.7330960854092526
mRMR	50	1	0.7758007117437722
mRMR	50	11	0.7615658362989324
mRMR	50	12	0.7651245551601423
mRMR	50	13	0.7615658362989324
mRMR	50	14	0.7437722419928826
mRMR	50	15	0.7544483985765125
mRMR	50	16	0.7366548042704626
mRMR	50	17	0.7330960854092526
mRMR	50	18	0.7829181494661922
mRMR	50	19	0.7793594306049823
mRMR	50	20	0.797153024911032
mRMR	50	2	0.7900355871886121
mRMR	50	21	0.7864768683274022
mRMR	50	22	0.7615658362989324
mRMR	50	23	0.7544483985765125
mRMR	50	24	0.7758007117437722
mRMR	50	25	0.7508896797153025
mRMR	50	26	0.8185053380782918
mRMR	50	27	0.797153024911032
mRMR	50	28	0.7758007117437722
mRMR	50	29	0.7188612099644128
mRMR	50	30	0.800711743772242
mRMR	50	3	0.7758007117437722
mRMR	50	31	0.7295373665480427
mRMR	50	32	0.8042704626334519
mRMR	50	33	0.7366548042704626
mRMR	50	34	0.7615658362989324
mRMR	50	35	0.7188612099644128
mRMR	50	36	0.7686832740213523
mRMR	50	37	0.7224199288256228
mRMR	50	38	0.7686832740213523
mRMR	50	39	0.7544483985765125
mRMR	50	40	0.8185053380782918
mRMR	50	4	0.7544483985765125
mRMR	50	41	0.7366548042704626
mRMR	50	42	0.7224199288256228
mRMR	50	43	0.7330960854092526
mRMR	50	44	0.7686832740213523
mRMR	50	45	0.7722419928825622
mRMR	50	46	0.7188612099644128
mRMR	50	47	0.7330960854092526
mRMR	50	48	0.7722419928825622
mRMR	50	49	0.7864768683274022
mRMR	50	50	0.7544483985765125
mRMR	50	5	0.7437722419928826
mRMR	50	51	0.7651245551601423
mRMR	50	52	0.7508896797153025
mRMR	50	53	0.7758007117437722
mRMR	50	54	0.7722419928825622
mRMR	50	55	0.7793594306049823
mRMR	50	56	0.7758007117437722
mRMR	50	57	0.7829181494661922
mRMR	50	58	0.800711743772242
mRMR	50	59	0.7544483985765125
mRMR	50	60	0.7473309608540926
mRMR	50	6	0.7473309608540926
mRMR	50	61	0.7864768683274022
mRMR	50	62	0.7330960854092526
mRMR	50	63	0.800711743772242
mRMR	50	64	0.7224199288256228
mRMR	50	65	0.7935943060498221
mRMR	50	66	0.7366548042704626
mRMR	50	67	0.7366548042704626
mRMR	50	68	0.7402135231316725
mRMR	50	69	0.7330960854092526
mRMR	50	70	0.7722419928825622
mRMR	50	7	0.7829181494661922
mRMR	50	71	0.7864768683274022
mRMR	50	72	0.7580071174377224
mRMR	50	73	0.7295373665480427
mRMR	50	74	0.7758007117437722
mRMR	50	75	0.7864768683274022
mRMR	50	76	0.7864768683274022
mRMR	50	77	0.7615658362989324
mRMR	50	78	0.7259786476868327
mRMR	50	79	0.7615658362989324
mRMR	50	80	0.7651245551601423
mRMR	50	8	0.7508896797153025
mRMR	50	81	0.7366548042704626
mRMR	50	82	0.7437722419928826
mRMR	50	83	0.7900355871886121
mRMR	50	84	0.7046263345195729
mRMR	50	85	0.7615658362989324
mRMR	50	86	0.7686832740213523
mRMR	50	87	0.7580071174377224
mRMR	50	88	0.7651245551601423
mRMR	50	89	0.7473309608540926
mRMR	50	90	0.7580071174377224
mRMR	50	9	0.7508896797153025
mRMR	50	91	0.797153024911032
mRMR	50	92	0.7544483985765125
mRMR	50	93	0.7935943060498221
mRMR	50	94	0.7758007117437722
mRMR	50	95	0.7793594306049823
mRMR	50	96	0.7437722419928826
mRMR	50	97	0.7259786476868327
mRMR	50	98	0.7508896797153025
mRMR	50	99	0.7686832740213523
Raw		100	0.8291814946619217
Raw		10	0.7793594306049823
Raw		1	0.8042704626334519
Raw		11	0.7864768683274022
Raw		12	0.800711743772242
Raw		13	0.7935943060498221
Raw		14	0.7473309608540926
Raw		15	0.7829181494661922
Raw		16	0.7473309608540926
Raw		17	0.7758007117437722
Raw		18	0.8042704626334519
Raw		19	0.7900355871886121
Raw		20	0.8220640569395018
Raw		2	0.8113879003558719
Raw		21	0.8149466192170819
Raw		22	0.7686832740213523
Raw		23	0.7935943060498221
Raw		24	0.800711743772242
Raw		25	0.7686832740213523
Raw		26	0.8291814946619217
Raw		27	0.8220640569395018
Raw		28	0.8042704626334519
Raw		29	0.7224199288256228
Raw		30	0.8042704626334519
Raw		3	0.8113879003558719
Raw		31	0.7722419928825622
Raw		32	0.8149466192170819
Raw		33	0.7864768683274022
Raw		34	0.797153024911032
Raw		35	0.7651245551601423
Raw		36	0.7686832740213523
Raw		37	0.7651245551601423
Raw		38	0.7722419928825622
Raw		39	0.800711743772242
Raw		40	0.8327402135231317
Raw		4	0.800711743772242
Raw		41	0.7651245551601423
Raw		42	0.7366548042704626
Raw		43	0.7402135231316725
Raw		44	0.7900355871886121
Raw		45	0.7900355871886121
Raw		46	0.7651245551601423
Raw		47	0.7615658362989324
Raw		48	0.800711743772242
Raw		49	0.800711743772242
Raw		50	0.7829181494661922
Raw		5	0.7686832740213523
Raw		51	0.7864768683274022
Raw		52	0.7722419928825622
Raw		53	0.8113879003558719
Raw		54	0.8291814946619217
Raw		55	0.8078291814946619
Raw		56	0.8113879003558719
Raw		57	0.8042704626334519
Raw		58	0.8220640569395018
Raw		59	0.7864768683274022
Raw		60	0.7829181494661922
Raw		6	0.7758007117437722
Raw		61	0.8149466192170819
Raw		62	0.7686832740213523
Raw		63	0.8185053380782918
Raw		64	0.7580071174377224
Raw		65	0.8398576512455516
Raw		66	0.7651245551601423
Raw		67	0.7651245551601423
Raw		68	0.7758007117437722
Raw		69	0.7508896797153025
Raw		70	0.800711743772242
Raw		7	0.800711743772242
Raw		71	0.8362989323843416
Raw		72	0.7793594306049823
Raw		73	0.7508896797153025
Raw		74	0.7935943060498221
Raw		75	0.7793594306049823
Raw		76	0.8113879003558719
Raw		77	0.800711743772242
Raw		78	0.7330960854092526
Raw		79	0.7758007117437722
Raw		80	0.7829181494661922
Raw		8	0.7900355871886121
Raw		81	0.7722419928825622
Raw		82	0.7935943060498221
Raw		83	0.7900355871886121
Raw		84	0.7437722419928826
Raw		85	0.800711743772242
Raw		86	0.7651245551601423
Raw		87	0.8149466192170819
Raw		88	0.797153024911032
Raw		89	0.7651245551601423
Raw		90	0.800711743772242
Raw		9	0.7686832740213523
Raw		91	0.7935943060498221
Raw		92	0.7651245551601423
Raw		93	0.8042704626334519
Raw		94	0.8185053380782918
Raw		95	0.8149466192170819
Raw		96	0.7544483985765125
Raw		97	0.7900355871886121
Raw		98	0.7793594306049823
Raw		99	0.8078291814946619
