model	selected	i	accuracy
HSIC_lasso-B=5-M=3	80	52	nan
HSIC_lasso-B=5-M=3	80	53	0.7982456140350878
HSIC_lasso-B=5-M=3	80	54	0.8201754385964912
HSIC_lasso-B=5-M=3	80	55	0.793859649122807
HSIC_lasso-B=5-M=3	80	56	0.7763157894736842
HSIC_lasso-B=5-M=3	80	57	0.8508771929824561
HSIC_lasso-B=5-M=3	80	59	0.8377192982456141
HSIC_lasso-B=5-M=3	80	60	0.7850877192982456
HSIC_lasso-B=5-M=3	80	6	0.7719298245614035
HSIC_lasso-B=5-M=3	80	61	nan
HSIC_lasso-B=5-M=3	80	62	0.7894736842105263
HSIC_lasso-B=5-M=3	80	63	0.8026315789473685
HSIC_lasso-B=5-M=3	80	64	0.7982456140350878
HSIC_lasso-B=5-M=3	80	65	nan
HSIC_lasso-B=5-M=3	80	67	0.7807017543859649
HSIC_lasso-B=5-M=3	80	69	0.7982456140350878
HSIC_lasso-B=5-M=3	80	7	0.7894736842105263
HSIC_lasso-B=5-M=3	80	70	nan
HSIC_lasso-B=5-M=3	80	71	0.793859649122807
HSIC_lasso-B=5-M=3	80	72	nan
HSIC_lasso-B=5-M=3	80	73	nan
HSIC_lasso-B=5-M=3	80	74	0.793859649122807
HSIC_lasso-B=5-M=3	80	75	0.8026315789473685
HSIC_lasso-B=5-M=3	80	76	0.8464912280701754
HSIC_lasso-B=5-M=3	80	77	0.8245614035087719
HSIC_lasso-B=5-M=3	80	78	0.8157894736842105
HSIC_lasso-B=5-M=3	80	79	nan
HSIC_lasso-B=5-M=3	80	8	0.8201754385964912
HSIC_lasso-B=5-M=3	80	80	nan
HSIC_lasso-B=5-M=3	80	81	0.8333333333333334
HSIC_lasso-B=5-M=3	80	82	0.8333333333333334
HSIC_lasso-B=5-M=3	80	83	0.8201754385964912
HSIC_lasso-B=5-M=3	80	85	0.8201754385964912
HSIC_lasso-B=5-M=3	80	86	0.7675438596491229
HSIC_lasso-B=5-M=3	80	87	nan
HSIC_lasso-B=5-M=3	80	88	nan
HSIC_lasso-B=5-M=3	80	89	nan
HSIC_lasso-B=5-M=3	80	90	0.7894736842105263
HSIC_lasso-B=5-M=3	80	91	0.8377192982456141
HSIC_lasso-B=5-M=3	80	92	0.7763157894736842
HSIC_lasso-B=5-M=3	80	93	nan
HSIC_lasso-B=5-M=3	80	94	0.8245614035087719
HSIC_lasso-B=5-M=3	80	96	0.8245614035087719
HSIC_lasso-B=5-M=3	80	97	0.8333333333333334
HSIC_lasso-B=5-M=3	80	98	0.793859649122807
HSIC_lasso-B=5-M=3	80	99	0.7675438596491229
HSIC_lasso-B=5-M=3	80	9	nan
LARS	100	100	0.7807017543859649
LARS	100	10	0.2807017543859649
LARS	100	1	0.8464912280701754
LARS	100	11	0.7631578947368421
LARS	100	12	0.8114035087719298
LARS	100	13	0.8070175438596491
LARS	100	14	0.25
LARS	100	15	0.8333333333333334
LARS	100	16	0.25877192982456143
LARS	100	17	0.34210526315789475
LARS	100	18	0.7412280701754386
LARS	100	19	0.8377192982456141
LARS	100	20	0.7807017543859649
LARS	100	2	0.8201754385964912
LARS	100	21	0.8377192982456141
LARS	100	22	0.8026315789473685
LARS	100	23	0.7719298245614035
LARS	100	24	0.8070175438596491
LARS	100	25	0.7850877192982456
LARS	100	26	0.8201754385964912
LARS	100	27	0.3201754385964912
LARS	100	28	0.8377192982456141
LARS	100	29	0.7719298245614035
LARS	100	30	0.3333333333333333
LARS	100	3	0.8070175438596491
LARS	100	31	0.793859649122807
LARS	100	32	0.8070175438596491
LARS	100	33	0.8333333333333334
LARS	100	34	0.793859649122807
LARS	100	35	0.8201754385964912
LARS	100	36	0.8377192982456141
LARS	100	37	0.8114035087719298
LARS	100	38	0.7807017543859649
LARS	100	39	0.34210526315789475
LARS	100	40	0.7675438596491229
LARS	100	4	0.8201754385964912
LARS	100	41	0.8201754385964912
LARS	100	42	0.3333333333333333
LARS	100	43	0.7543859649122807
LARS	100	44	0.8157894736842105
LARS	100	45	0.31140350877192985
LARS	100	46	0.7719298245614035
LARS	100	47	0.7763157894736842
LARS	100	48	0.23684210526315788
LARS	100	49	0.7631578947368421
LARS	100	50	0.8245614035087719
LARS	100	5	0.8245614035087719
LARS	100	51	0.8421052631578947
LARS	100	52	0.5043859649122807
LARS	100	53	0.7807017543859649
LARS	100	54	0.8201754385964912
LARS	100	55	0.7982456140350878
LARS	100	56	0.7807017543859649
LARS	100	57	0.3026315789473684
LARS	100	58	0.8201754385964912
LARS	100	59	0.8421052631578947
LARS	100	60	0.2543859649122807
LARS	100	6	0.7631578947368421
LARS	100	61	0.3157894736842105
LARS	100	62	0.33771929824561403
LARS	100	63	0.2412280701754386
LARS	100	64	0.5
LARS	100	65	0.8026315789473685
LARS	100	66	0.8245614035087719
LARS	100	67	0.793859649122807
LARS	100	68	0.2236842105263158
LARS	100	69	0.8245614035087719
LARS	100	70	0.2631578947368421
LARS	100	7	0.31140350877192985
LARS	100	71	0.31140350877192985
LARS	100	72	0.793859649122807
LARS	100	73	0.34649122807017546
LARS	100	74	0.7894736842105263
LARS	100	75	0.8201754385964912
LARS	100	76	0.8377192982456141
LARS	100	77	0.8114035087719298
LARS	100	78	0.2807017543859649
LARS	100	79	0.8201754385964912
LARS	100	80	0.35526315789473684
LARS	100	8	0.8157894736842105
LARS	100	81	0.3201754385964912
LARS	100	82	0.8421052631578947
LARS	100	83	0.8245614035087719
LARS	100	84	0.7763157894736842
LARS	100	85	0.39473684210526316
LARS	100	86	0.7894736842105263
LARS	100	87	0.8157894736842105
LARS	100	88	0.8201754385964912
LARS	100	89	0.7894736842105263
LARS	100	90	0.5219298245614035
LARS	100	9	0.7894736842105263
LARS	100	91	0.36403508771929827
LARS	100	92	0.32456140350877194
LARS	100	93	0.23684210526315788
LARS	100	94	0.3201754385964912
LARS	100	95	0.29385964912280704
LARS	100	96	0.8245614035087719
LARS	100	97	0.8070175438596491
LARS	100	98	0.7719298245614035
LARS	100	99	0.7763157894736842
LARS	10	100	0.7587719298245614
LARS	10	10	0.7719298245614035
LARS	10	1	0.793859649122807
LARS	10	11	0.706140350877193
LARS	10	12	0.7631578947368421
LARS	10	13	0.7719298245614035
LARS	10	14	0.7719298245614035
LARS	10	15	0.7894736842105263
LARS	10	16	0.7850877192982456
LARS	10	17	0.7456140350877193
LARS	10	18	0.7192982456140351
LARS	10	19	0.8377192982456141
LARS	10	20	0.7631578947368421
LARS	10	2	0.7675438596491229
LARS	10	21	0.8026315789473685
LARS	10	22	0.7982456140350878
LARS	10	23	0.7412280701754386
LARS	10	24	0.7807017543859649
LARS	10	25	0.7719298245614035
LARS	10	26	0.7675438596491229
LARS	10	27	0.7631578947368421
LARS	10	28	0.7807017543859649
LARS	10	29	0.7412280701754386
LARS	10	30	0.793859649122807
LARS	10	3	0.7850877192982456
LARS	10	31	0.7280701754385965
LARS	10	32	0.8026315789473685
LARS	10	33	0.8201754385964912
LARS	10	34	0.8070175438596491
LARS	10	35	0.7763157894736842
LARS	10	36	0.8421052631578947
LARS	10	37	0.7763157894736842
LARS	10	38	0.7631578947368421
LARS	10	39	0.7719298245614035
LARS	10	40	0.7324561403508771
LARS	10	4	0.7763157894736842
LARS	10	41	0.793859649122807
LARS	10	42	0.7368421052631579
LARS	10	43	0.7675438596491229
LARS	10	44	0.7894736842105263
LARS	10	45	0.7719298245614035
LARS	10	46	0.7456140350877193
LARS	10	47	0.7368421052631579
LARS	10	48	0.7807017543859649
LARS	10	49	0.7412280701754386
LARS	10	50	0.7719298245614035
LARS	10	5	0.7543859649122807
LARS	10	51	0.7807017543859649
LARS	10	52	0.7982456140350878
LARS	10	53	0.75
LARS	10	54	0.7894736842105263
LARS	10	55	0.7456140350877193
LARS	10	56	0.7675438596491229
LARS	10	57	0.8245614035087719
LARS	10	58	0.8114035087719298
LARS	10	59	0.8421052631578947
LARS	10	60	0.793859649122807
LARS	10	6	0.793859649122807
LARS	10	61	0.7982456140350878
LARS	10	62	0.75
LARS	10	63	0.7894736842105263
LARS	10	64	0.7675438596491229
LARS	10	65	0.7894736842105263
LARS	10	66	0.8157894736842105
LARS	10	67	0.7412280701754386
LARS	10	68	0.8070175438596491
LARS	10	69	0.8377192982456141
LARS	10	70	0.8114035087719298
LARS	10	7	0.7587719298245614
LARS	10	71	0.7807017543859649
LARS	10	72	0.7587719298245614
LARS	10	73	0.7149122807017544
LARS	10	74	0.7807017543859649
LARS	10	75	0.7850877192982456
LARS	10	76	0.8333333333333334
LARS	10	77	0.8245614035087719
LARS	10	78	0.8245614035087719
LARS	10	79	0.8026315789473685
LARS	10	80	0.75
LARS	10	8	0.793859649122807
LARS	10	81	0.7982456140350878
LARS	10	82	0.8289473684210527
LARS	10	83	0.8157894736842105
LARS	10	84	0.7850877192982456
LARS	10	85	0.7982456140350878
LARS	10	86	0.793859649122807
LARS	10	87	0.7850877192982456
LARS	10	88	0.7763157894736842
LARS	10	89	0.7543859649122807
LARS	10	90	0.7631578947368421
LARS	10	9	0.7324561403508771
LARS	10	91	0.793859649122807
LARS	10	92	0.75
LARS	10	93	0.8070175438596491
LARS	10	94	0.8157894736842105
LARS	10	95	0.7587719298245614
LARS	10	96	0.7850877192982456
LARS	10	97	0.7982456140350878
LARS	10	98	0.7587719298245614
LARS	10	99	0.7456140350877193
LARS	20	100	0.7631578947368421
LARS	20	10	0.793859649122807
LARS	20	1	0.8289473684210527
LARS	20	11	0.7236842105263158
LARS	20	12	0.793859649122807
LARS	20	13	0.7807017543859649
LARS	20	14	0.7543859649122807
LARS	20	15	0.8245614035087719
LARS	20	16	0.7982456140350878
LARS	20	17	0.7543859649122807
LARS	20	18	0.7368421052631579
LARS	20	19	0.8245614035087719
LARS	20	20	0.793859649122807
LARS	20	2	0.7894736842105263
LARS	20	21	0.8114035087719298
LARS	20	22	0.7850877192982456
LARS	20	23	0.7675438596491229
LARS	20	24	0.7894736842105263
LARS	20	25	0.7850877192982456
LARS	20	26	0.8333333333333334
LARS	20	27	0.7631578947368421
LARS	20	28	0.8289473684210527
LARS	20	29	0.7587719298245614
LARS	20	30	0.8333333333333334
LARS	20	3	0.793859649122807
LARS	20	31	0.7719298245614035
LARS	20	32	0.8070175438596491
LARS	20	33	0.8289473684210527
LARS	20	34	0.8201754385964912
LARS	20	35	0.8245614035087719
LARS	20	36	0.8289473684210527
LARS	20	37	0.7982456140350878
LARS	20	38	0.7675438596491229
LARS	20	39	0.7982456140350878
LARS	20	40	0.7631578947368421
LARS	20	4	0.7982456140350878
LARS	20	41	0.8070175438596491
LARS	20	42	0.7807017543859649
LARS	20	43	0.7850877192982456
LARS	20	44	0.8114035087719298
LARS	20	45	0.8114035087719298
LARS	20	46	0.7675438596491229
LARS	20	47	0.7675438596491229
LARS	20	48	0.8377192982456141
LARS	20	49	0.7412280701754386
LARS	20	50	0.8114035087719298
LARS	20	5	0.7982456140350878
LARS	20	51	0.8157894736842105
LARS	20	52	0.793859649122807
LARS	20	53	0.8157894736842105
LARS	20	54	0.8114035087719298
LARS	20	55	0.7719298245614035
LARS	20	56	0.7807017543859649
LARS	20	57	0.8157894736842105
LARS	20	58	0.8114035087719298
LARS	20	59	0.8421052631578947
LARS	20	60	0.7850877192982456
LARS	20	6	0.8026315789473685
LARS	20	61	0.8114035087719298
LARS	20	62	0.7631578947368421
LARS	20	63	0.7894736842105263
LARS	20	64	0.7850877192982456
LARS	20	65	0.7850877192982456
LARS	20	66	0.8421052631578947
LARS	20	67	0.7807017543859649
LARS	20	68	0.8201754385964912
LARS	20	69	0.8421052631578947
LARS	20	70	0.7982456140350878
LARS	20	7	0.7807017543859649
LARS	20	71	0.7850877192982456
LARS	20	72	0.7850877192982456
LARS	20	73	0.7587719298245614
LARS	20	74	0.7982456140350878
LARS	20	75	0.8245614035087719
LARS	20	76	0.8377192982456141
LARS	20	77	0.8245614035087719
LARS	20	78	0.8464912280701754
LARS	20	79	0.7894736842105263
LARS	20	80	0.7763157894736842
LARS	20	8	0.8026315789473685
LARS	20	81	0.8026315789473685
LARS	20	82	0.8377192982456141
LARS	20	83	0.8114035087719298
LARS	20	84	0.7894736842105263
LARS	20	85	0.8201754385964912
LARS	20	86	0.7982456140350878
LARS	20	87	0.8157894736842105
LARS	20	88	0.793859649122807
LARS	20	89	0.7894736842105263
LARS	20	90	0.7719298245614035
LARS	20	9	0.75
LARS	20	91	0.8114035087719298
LARS	20	92	0.7763157894736842
LARS	20	93	0.8157894736842105
LARS	20	94	0.8464912280701754
LARS	20	95	0.7850877192982456
LARS	20	96	0.793859649122807
LARS	20	97	0.7982456140350878
LARS	20	98	0.7368421052631579
LARS	20	99	0.7412280701754386
LARS	30	100	0.7807017543859649
LARS	30	10	0.7982456140350878
LARS	30	1	0.8333333333333334
LARS	30	11	0.7587719298245614
LARS	30	12	0.8114035087719298
LARS	30	13	0.7850877192982456
LARS	30	14	0.7675438596491229
LARS	30	15	0.8289473684210527
LARS	30	16	0.7982456140350878
LARS	30	17	0.7631578947368421
LARS	30	18	0.7280701754385965
LARS	30	19	0.8245614035087719
LARS	30	20	0.793859649122807
LARS	30	2	0.75
LARS	30	21	0.8377192982456141
LARS	30	22	0.8157894736842105
LARS	30	23	0.7543859649122807
LARS	30	24	0.7807017543859649
LARS	30	25	0.7807017543859649
LARS	30	26	0.8333333333333334
LARS	30	27	0.793859649122807
LARS	30	28	0.8289473684210527
LARS	30	29	0.7587719298245614
LARS	30	30	0.8289473684210527
LARS	30	3	0.7894736842105263
LARS	30	31	0.75
LARS	30	32	0.8026315789473685
LARS	30	33	0.8377192982456141
LARS	30	34	0.8114035087719298
LARS	30	35	0.8201754385964912
LARS	30	36	0.8289473684210527
LARS	30	37	0.8070175438596491
LARS	30	38	0.7807017543859649
LARS	30	39	0.8070175438596491
LARS	30	40	0.7675438596491229
LARS	30	4	0.793859649122807
LARS	30	41	0.8289473684210527
LARS	30	42	0.7894736842105263
LARS	30	43	0.7763157894736842
LARS	30	44	0.8333333333333334
LARS	30	45	0.8070175438596491
LARS	30	46	0.7763157894736842
LARS	30	47	0.7807017543859649
LARS	30	48	0.8377192982456141
LARS	30	49	0.7719298245614035
LARS	30	50	0.8070175438596491
LARS	30	5	0.7894736842105263
LARS	30	51	0.8201754385964912
LARS	30	52	0.8070175438596491
LARS	30	53	0.8070175438596491
LARS	30	54	0.8114035087719298
LARS	30	55	0.7894736842105263
LARS	30	56	0.7807017543859649
LARS	30	57	0.8640350877192983
LARS	30	58	0.8070175438596491
LARS	30	59	0.8552631578947368
LARS	30	60	0.7850877192982456
LARS	30	6	0.7763157894736842
LARS	30	61	0.8070175438596491
LARS	30	62	0.7807017543859649
LARS	30	63	0.8114035087719298
LARS	30	64	0.7850877192982456
LARS	30	65	0.7894736842105263
LARS	30	66	0.8421052631578947
LARS	30	67	0.7850877192982456
LARS	30	68	0.8157894736842105
LARS	30	69	0.8464912280701754
LARS	30	70	0.8289473684210527
LARS	30	7	0.7982456140350878
LARS	30	71	0.7982456140350878
LARS	30	72	0.8026315789473685
LARS	30	73	0.75
LARS	30	74	0.8026315789473685
LARS	30	75	0.8289473684210527
LARS	30	76	0.8333333333333334
LARS	30	77	0.8114035087719298
LARS	30	78	0.8377192982456141
LARS	30	79	0.8245614035087719
LARS	30	80	0.7763157894736842
LARS	30	8	0.8201754385964912
LARS	30	81	0.8289473684210527
LARS	30	82	0.8421052631578947
LARS	30	83	0.8333333333333334
LARS	30	84	0.7894736842105263
LARS	30	85	0.8245614035087719
LARS	30	86	0.793859649122807
LARS	30	87	0.7982456140350878
LARS	30	88	0.8026315789473685
LARS	30	89	0.8070175438596491
LARS	30	90	0.7807017543859649
LARS	30	9	0.7631578947368421
LARS	30	91	0.8026315789473685
LARS	30	92	0.7675438596491229
LARS	30	93	0.8201754385964912
LARS	30	94	0.8245614035087719
LARS	30	95	0.7807017543859649
LARS	30	96	0.8114035087719298
LARS	30	97	0.8026315789473685
LARS	30	98	0.75
LARS	30	99	0.7719298245614035
LARS	40	100	0.7719298245614035
LARS	40	10	0.793859649122807
LARS	40	1	0.8464912280701754
LARS	40	11	0.7456140350877193
LARS	40	12	0.8377192982456141
LARS	40	13	0.7850877192982456
LARS	40	14	0.7850877192982456
LARS	40	15	0.8377192982456141
LARS	40	16	0.8245614035087719
LARS	40	17	0.7587719298245614
LARS	40	18	0.7368421052631579
LARS	40	19	0.8333333333333334
LARS	40	20	0.7631578947368421
LARS	40	2	0.8070175438596491
LARS	40	21	0.8333333333333334
LARS	40	22	0.8070175438596491
LARS	40	23	0.7456140350877193
LARS	40	24	0.8026315789473685
LARS	40	25	0.7807017543859649
LARS	40	26	0.8333333333333334
LARS	40	27	0.7763157894736842
LARS	40	28	0.8201754385964912
LARS	40	29	0.7456140350877193
LARS	40	30	0.3333333333333333
LARS	40	3	0.793859649122807
LARS	40	31	0.7763157894736842
LARS	40	32	0.8026315789473685
LARS	40	33	0.8201754385964912
LARS	40	34	0.8201754385964912
LARS	40	35	0.8201754385964912
LARS	40	36	0.8377192982456141
LARS	40	37	0.8070175438596491
LARS	40	38	0.7850877192982456
LARS	40	39	0.7763157894736842
LARS	40	40	0.7675438596491229
LARS	40	4	0.8114035087719298
LARS	40	41	0.8114035087719298
LARS	40	42	0.7850877192982456
LARS	40	43	0.7719298245614035
LARS	40	44	0.8377192982456141
LARS	40	45	0.8157894736842105
LARS	40	46	0.793859649122807
LARS	40	47	0.7807017543859649
LARS	40	48	0.8377192982456141
LARS	40	49	0.7587719298245614
LARS	40	50	0.8201754385964912
LARS	40	5	0.7850877192982456
LARS	40	51	0.8289473684210527
LARS	40	52	0.8026315789473685
LARS	40	53	0.7894736842105263
LARS	40	54	0.8026315789473685
LARS	40	55	0.7894736842105263
LARS	40	56	0.7807017543859649
LARS	40	57	0.8552631578947368
LARS	40	58	0.7894736842105263
LARS	40	59	0.8421052631578947
LARS	40	60	0.7631578947368421
LARS	40	6	0.7807017543859649
LARS	40	61	0.8026315789473685
LARS	40	62	0.7763157894736842
LARS	40	63	0.8201754385964912
LARS	40	64	0.7850877192982456
LARS	40	65	0.7894736842105263
LARS	40	66	0.8421052631578947
LARS	40	67	0.7807017543859649
LARS	40	68	0.8201754385964912
LARS	40	69	0.8377192982456141
LARS	40	70	0.8157894736842105
LARS	40	7	0.7850877192982456
LARS	40	71	0.7982456140350878
LARS	40	72	0.7850877192982456
LARS	40	73	0.75
LARS	40	74	0.7982456140350878
LARS	40	75	0.8377192982456141
LARS	40	76	0.8377192982456141
LARS	40	77	0.8201754385964912
LARS	40	78	0.8421052631578947
LARS	40	79	0.8070175438596491
LARS	40	80	0.7675438596491229
LARS	40	8	0.8157894736842105
LARS	40	81	0.8201754385964912
LARS	40	82	0.8377192982456141
LARS	40	83	0.8157894736842105
LARS	40	84	0.7894736842105263
LARS	40	85	0.8333333333333334
LARS	40	86	0.7982456140350878
LARS	40	87	0.8157894736842105
LARS	40	88	0.8157894736842105
LARS	40	89	0.793859649122807
LARS	40	90	0.7850877192982456
LARS	40	9	0.7763157894736842
LARS	40	91	0.8114035087719298
LARS	40	92	0.32456140350877194
LARS	40	93	0.8114035087719298
LARS	40	94	0.8245614035087719
LARS	40	95	0.7850877192982456
LARS	40	96	0.8201754385964912
LARS	40	97	0.8157894736842105
LARS	40	98	0.7543859649122807
LARS	40	99	0.7675438596491229
LARS	50	100	0.7719298245614035
LARS	50	10	0.8070175438596491
LARS	50	1	0.8333333333333334
LARS	50	11	0.7807017543859649
LARS	50	12	0.8114035087719298
LARS	50	13	0.793859649122807
LARS	50	14	0.7719298245614035
LARS	50	15	0.8289473684210527
LARS	50	16	0.8245614035087719
LARS	50	17	0.7631578947368421
LARS	50	18	0.7324561403508771
LARS	50	19	0.8377192982456141
LARS	50	20	0.7543859649122807
LARS	50	2	0.8114035087719298
LARS	50	21	0.8421052631578947
LARS	50	22	0.8070175438596491
LARS	50	23	0.7543859649122807
LARS	50	24	0.8026315789473685
LARS	50	25	0.7807017543859649
LARS	50	26	0.8377192982456141
LARS	50	27	0.793859649122807
LARS	50	28	0.8289473684210527
LARS	50	29	0.7719298245614035
LARS	50	30	0.3333333333333333
LARS	50	3	0.793859649122807
LARS	50	31	0.7850877192982456
LARS	50	32	0.8070175438596491
LARS	50	33	0.8245614035087719
LARS	50	34	0.8070175438596491
LARS	50	35	0.8157894736842105
LARS	50	36	0.8333333333333334
LARS	50	37	0.8114035087719298
LARS	50	38	0.7807017543859649
LARS	50	39	0.7894736842105263
LARS	50	40	0.7587719298245614
LARS	50	4	0.8157894736842105
LARS	50	41	0.8070175438596491
LARS	50	42	0.3333333333333333
LARS	50	43	0.7543859649122807
LARS	50	44	0.8377192982456141
LARS	50	45	0.7982456140350878
LARS	50	46	0.7982456140350878
LARS	50	47	0.7675438596491229
LARS	50	48	0.8289473684210527
LARS	50	49	0.7587719298245614
LARS	50	50	0.8114035087719298
LARS	50	5	0.7894736842105263
LARS	50	51	0.8333333333333334
LARS	50	52	0.8070175438596491
LARS	50	53	0.7807017543859649
LARS	50	54	0.8070175438596491
LARS	50	55	0.7719298245614035
LARS	50	56	0.7587719298245614
LARS	50	57	0.8464912280701754
LARS	50	58	0.8070175438596491
LARS	50	59	0.8552631578947368
LARS	50	60	0.7675438596491229
LARS	50	6	0.7763157894736842
LARS	50	61	0.7982456140350878
LARS	50	62	0.7894736842105263
LARS	50	63	0.8201754385964912
LARS	50	64	0.8114035087719298
LARS	50	65	0.793859649122807
LARS	50	66	0.8333333333333334
LARS	50	67	0.7894736842105263
LARS	50	68	0.8333333333333334
LARS	50	69	0.8421052631578947
LARS	50	70	0.8114035087719298
LARS	50	7	0.7850877192982456
LARS	50	71	0.8114035087719298
LARS	50	72	0.7894736842105263
LARS	50	73	0.7675438596491229
LARS	50	74	0.8026315789473685
LARS	50	75	0.8245614035087719
LARS	50	76	0.8421052631578947
LARS	50	77	0.8201754385964912
LARS	50	78	0.8464912280701754
LARS	50	79	0.8333333333333334
LARS	50	80	0.7631578947368421
LARS	50	8	0.8201754385964912
LARS	50	81	0.8245614035087719
LARS	50	82	0.8289473684210527
LARS	50	83	0.8157894736842105
LARS	50	84	0.7807017543859649
LARS	50	85	0.8114035087719298
LARS	50	86	0.793859649122807
LARS	50	87	0.793859649122807
LARS	50	88	0.7982456140350878
LARS	50	89	0.7543859649122807
LARS	50	90	0.7719298245614035
LARS	50	9	0.7894736842105263
LARS	50	91	0.8114035087719298
LARS	50	92	0.32456140350877194
LARS	50	93	0.8157894736842105
LARS	50	94	0.8333333333333334
LARS	50	95	0.7763157894736842
LARS	50	96	0.8114035087719298
LARS	50	97	0.7982456140350878
LARS	50	98	0.7894736842105263
LARS	50	99	0.7719298245614035
LARS	80	100	0.7763157894736842
LARS	80	10	0.2807017543859649
LARS	80	1	0.8377192982456141
LARS	80	11	0.7763157894736842
LARS	80	12	0.8157894736842105
LARS	80	13	0.7894736842105263
LARS	80	14	0.25
LARS	80	15	0.8333333333333334
LARS	80	16	0.25877192982456143
LARS	80	17	0.7719298245614035
LARS	80	18	0.7456140350877193
LARS	80	19	0.8508771929824561
LARS	80	20	0.7719298245614035
LARS	80	2	0.8114035087719298
LARS	80	21	0.8464912280701754
LARS	80	22	0.8157894736842105
LARS	80	23	0.7324561403508771
LARS	80	24	0.7982456140350878
LARS	80	25	0.7850877192982456
LARS	80	26	0.8333333333333334
LARS	80	27	0.3201754385964912
LARS	80	28	0.8289473684210527
LARS	80	29	0.7763157894736842
LARS	80	30	0.3333333333333333
LARS	80	3	0.8157894736842105
LARS	80	31	0.7763157894736842
LARS	80	32	0.8114035087719298
LARS	80	33	0.8333333333333334
LARS	80	34	0.7982456140350878
LARS	80	35	0.8421052631578947
LARS	80	36	0.8333333333333334
LARS	80	37	0.8026315789473685
LARS	80	38	0.7587719298245614
LARS	80	39	0.34210526315789475
LARS	80	40	0.7763157894736842
LARS	80	4	0.8157894736842105
LARS	80	41	0.8114035087719298
LARS	80	42	0.3333333333333333
LARS	80	43	0.7631578947368421
LARS	80	44	0.8245614035087719
LARS	80	45	0.31140350877192985
LARS	80	46	0.7719298245614035
LARS	80	47	0.7807017543859649
LARS	80	48	0.8289473684210527
LARS	80	49	0.7719298245614035
LARS	80	50	0.8333333333333334
LARS	80	5	0.7850877192982456
LARS	80	51	0.8333333333333334
LARS	80	52	0.7982456140350878
LARS	80	53	0.7850877192982456
LARS	80	54	0.8201754385964912
LARS	80	55	0.8026315789473685
LARS	80	56	0.7763157894736842
LARS	80	57	0.8596491228070176
LARS	80	58	0.8114035087719298
LARS	80	59	0.8421052631578947
LARS	80	60	0.2543859649122807
LARS	80	6	0.7894736842105263
LARS	80	61	0.3157894736842105
LARS	80	62	0.7894736842105263
LARS	80	63	0.2412280701754386
LARS	80	64	0.5
LARS	80	65	0.7982456140350878
LARS	80	66	0.8289473684210527
LARS	80	67	0.7982456140350878
LARS	80	68	0.2236842105263158
LARS	80	69	0.8289473684210527
LARS	80	70	0.8333333333333334
LARS	80	7	0.7982456140350878
LARS	80	71	0.31140350877192985
LARS	80	72	0.7894736842105263
LARS	80	73	0.7587719298245614
LARS	80	74	0.793859649122807
LARS	80	75	0.8201754385964912
LARS	80	76	0.8377192982456141
LARS	80	77	0.8201754385964912
LARS	80	78	0.8377192982456141
LARS	80	79	0.8333333333333334
LARS	80	80	0.35526315789473684
LARS	80	8	0.8157894736842105
LARS	80	81	0.3201754385964912
LARS	80	82	0.8289473684210527
LARS	80	83	0.8245614035087719
LARS	80	84	0.793859649122807
LARS	80	85	0.8333333333333334
LARS	80	86	0.793859649122807
LARS	80	87	0.8289473684210527
LARS	80	88	0.8201754385964912
LARS	80	89	0.7894736842105263
LARS	80	90	0.7982456140350878
LARS	80	9	0.7807017543859649
LARS	80	91	0.36403508771929827
LARS	80	92	0.32456140350877194
LARS	80	93	0.8070175438596491
LARS	80	94	0.8245614035087719
LARS	80	95	0.7763157894736842
LARS	80	96	0.8201754385964912
LARS	80	97	0.8026315789473685
LARS	80	98	0.7631578947368421
LARS	80	99	0.7719298245614035
mRMR	100	100	0.7807017543859649
mRMR	100	10	0.7894736842105263
mRMR	100	1	0.8333333333333334
mRMR	100	11	0.8070175438596491
mRMR	100	12	0.8157894736842105
mRMR	100	13	0.7807017543859649
mRMR	100	14	0.7587719298245614
mRMR	100	15	0.8245614035087719
mRMR	100	16	0.8114035087719298
mRMR	100	17	0.7719298245614035
mRMR	100	18	0.7631578947368421
mRMR	100	19	0.8421052631578947
mRMR	100	20	0.7675438596491229
mRMR	100	2	0.8026315789473685
mRMR	100	21	0.8201754385964912
mRMR	100	22	0.793859649122807
mRMR	100	23	0.7543859649122807
mRMR	100	24	0.793859649122807
mRMR	100	25	0.8157894736842105
mRMR	100	26	0.8157894736842105
mRMR	100	27	0.7807017543859649
mRMR	100	28	0.8114035087719298
mRMR	100	29	0.7631578947368421
mRMR	100	30	0.8289473684210527
mRMR	100	3	0.7982456140350878
mRMR	100	31	0.7763157894736842
mRMR	100	32	0.8114035087719298
mRMR	100	33	0.8201754385964912
mRMR	100	34	0.7982456140350878
mRMR	100	35	0.7982456140350878
mRMR	100	36	0.8333333333333334
mRMR	100	37	0.8114035087719298
mRMR	100	38	0.7850877192982456
mRMR	100	39	0.7894736842105263
mRMR	100	40	0.7719298245614035
mRMR	100	4	0.8114035087719298
mRMR	100	41	0.8245614035087719
mRMR	100	42	0.7982456140350878
mRMR	100	43	0.7850877192982456
mRMR	100	44	0.8201754385964912
mRMR	100	45	0.8157894736842105
mRMR	100	46	0.75
mRMR	100	47	0.793859649122807
mRMR	100	48	0.8289473684210527
mRMR	100	49	0.7807017543859649
mRMR	100	50	0.8245614035087719
mRMR	100	5	0.8114035087719298
mRMR	100	51	0.8201754385964912
