model	selected	i	accuracy
mRMR	20	49	0.7692307692307693
mRMR	20	50	0.8076923076923077
mRMR	20	5	0.8846153846153846
mRMR	20	51	0.7307692307692307
mRMR	20	52	0.8846153846153846
mRMR	20	53	0.7307692307692307
mRMR	20	54	0.8076923076923077
mRMR	20	55	0.7692307692307693
mRMR	20	56	0.8076923076923077
mRMR	20	57	0.7692307692307693
mRMR	20	58	0.9230769230769231
mRMR	20	59	0.8461538461538461
mRMR	20	60	0.7692307692307693
mRMR	20	6	0.8461538461538461
mRMR	20	61	0.6923076923076923
mRMR	20	62	0.8076923076923077
mRMR	20	63	0.7307692307692307
mRMR	20	64	0.7307692307692307
mRMR	20	65	0.7692307692307693
mRMR	20	66	0.9615384615384616
mRMR	20	67	0.8076923076923077
mRMR	20	68	0.8461538461538461
mRMR	20	69	0.8076923076923077
mRMR	20	70	0.8461538461538461
mRMR	20	7	0.9230769230769231
mRMR	20	71	0.7307692307692307
mRMR	20	72	0.8076923076923077
mRMR	20	73	0.9230769230769231
mRMR	20	74	0.7307692307692307
mRMR	20	75	0.8846153846153846
mRMR	20	76	0.7692307692307693
mRMR	20	77	0.6923076923076923
mRMR	20	78	0.8076923076923077
mRMR	20	79	0.7307692307692307
mRMR	20	80	0.6538461538461539
mRMR	20	8	0.6923076923076923
mRMR	20	81	0.6923076923076923
mRMR	20	82	0.8076923076923077
mRMR	20	83	0.8076923076923077
mRMR	20	84	0.8076923076923077
mRMR	20	85	0.8461538461538461
mRMR	20	86	0.7307692307692307
mRMR	20	87	0.6923076923076923
mRMR	20	88	0.9615384615384616
mRMR	20	89	0.6923076923076923
mRMR	20	90	0.6538461538461539
mRMR	20	9	0.7307692307692307
mRMR	20	91	0.6923076923076923
mRMR	20	92	0.7307692307692307
mRMR	20	93	0.8461538461538461
mRMR	20	94	0.6923076923076923
mRMR	20	95	0.8846153846153846
mRMR	20	96	0.6538461538461539
mRMR	20	97	0.8076923076923077
mRMR	20	98	0.7307692307692307
mRMR	20	99	0.9230769230769231
mRMR	30	100	0.7692307692307693
mRMR	30	10	0.6923076923076923
mRMR	30	1	0.6923076923076923
mRMR	30	11	0.6153846153846154
mRMR	30	12	0.9230769230769231
mRMR	30	13	0.6538461538461539
mRMR	30	14	0.8076923076923077
mRMR	30	15	0.7692307692307693
mRMR	30	16	0.8846153846153846
mRMR	30	17	0.8461538461538461
mRMR	30	18	0.6923076923076923
mRMR	30	19	0.7692307692307693
mRMR	30	20	0.6923076923076923
mRMR	30	2	0.7692307692307693
mRMR	30	21	0.8846153846153846
mRMR	30	22	0.8461538461538461
mRMR	30	23	0.7307692307692307
mRMR	30	24	0.8846153846153846
mRMR	30	25	0.6538461538461539
mRMR	30	26	0.6923076923076923
mRMR	30	27	0.7692307692307693
mRMR	30	28	0.5384615384615384
mRMR	30	29	0.9230769230769231
mRMR	30	30	0.8076923076923077
mRMR	30	3	0.8461538461538461
mRMR	30	31	0.8461538461538461
mRMR	30	32	0.9230769230769231
mRMR	30	33	0.6923076923076923
mRMR	30	34	0.6923076923076923
mRMR	30	35	0.8076923076923077
mRMR	30	36	0.7692307692307693
mRMR	30	37	0.9230769230769231
mRMR	30	38	0.6923076923076923
mRMR	30	39	0.9230769230769231
mRMR	30	40	0.7307692307692307
mRMR	30	4	0.8461538461538461
mRMR	30	41	0.9615384615384616
mRMR	30	42	0.8461538461538461
mRMR	30	43	0.8076923076923077
mRMR	30	44	0.9230769230769231
mRMR	30	45	0.5769230769230769
mRMR	30	46	0.7307692307692307
mRMR	30	47	0.7692307692307693
mRMR	30	48	0.8846153846153846
mRMR	30	49	0.8461538461538461
mRMR	30	50	0.8461538461538461
mRMR	30	5	0.8846153846153846
mRMR	30	51	0.8461538461538461
mRMR	30	52	0.8846153846153846
mRMR	30	53	0.6923076923076923
mRMR	30	54	0.8076923076923077
mRMR	30	55	0.8076923076923077
mRMR	30	56	0.8461538461538461
mRMR	30	57	0.7307692307692307
mRMR	30	58	0.8846153846153846
mRMR	30	59	0.8076923076923077
mRMR	30	60	0.8461538461538461
mRMR	30	6	0.8846153846153846
mRMR	30	61	0.6923076923076923
mRMR	30	62	0.8076923076923077
mRMR	30	63	0.7307692307692307
mRMR	30	64	0.7692307692307693
mRMR	30	65	0.7307692307692307
mRMR	30	66	0.9230769230769231
mRMR	30	67	0.8076923076923077
mRMR	30	68	0.8076923076923077
mRMR	30	69	0.7692307692307693
mRMR	30	70	0.8846153846153846
mRMR	30	7	0.9230769230769231
mRMR	30	71	0.7307692307692307
mRMR	30	72	0.8461538461538461
mRMR	30	73	0.8846153846153846
mRMR	30	74	0.8076923076923077
mRMR	30	75	0.9230769230769231
mRMR	30	76	0.6538461538461539
mRMR	30	77	0.6153846153846154
mRMR	30	78	0.8076923076923077
mRMR	30	79	0.6538461538461539
mRMR	30	80	0.6923076923076923
mRMR	30	8	0.8076923076923077
mRMR	30	81	0.7307692307692307
mRMR	30	82	0.8846153846153846
mRMR	30	83	0.8461538461538461
mRMR	30	84	0.8461538461538461
mRMR	30	85	0.8461538461538461
mRMR	30	86	0.7307692307692307
mRMR	30	87	0.6923076923076923
mRMR	30	88	0.9230769230769231
mRMR	30	89	0.6923076923076923
mRMR	30	90	0.6538461538461539
mRMR	30	9	0.6923076923076923
mRMR	30	91	0.8076923076923077
mRMR	30	92	0.8076923076923077
mRMR	30	93	0.8461538461538461
mRMR	30	94	0.8076923076923077
mRMR	30	95	0.8461538461538461
mRMR	30	96	0.6538461538461539
mRMR	30	97	0.8076923076923077
mRMR	30	98	0.7307692307692307
mRMR	30	99	0.8846153846153846
mRMR	40	100	0.7692307692307693
mRMR	40	10	0.6923076923076923
mRMR	40	1	0.6538461538461539
mRMR	40	11	0.6538461538461539
mRMR	40	12	0.9230769230769231
mRMR	40	13	0.6923076923076923
mRMR	40	14	0.8461538461538461
mRMR	40	15	0.8076923076923077
mRMR	40	16	0.8846153846153846
mRMR	40	17	0.8461538461538461
mRMR	40	18	0.7307692307692307
mRMR	40	19	0.8461538461538461
mRMR	40	20	0.7307692307692307
mRMR	40	2	0.7692307692307693
mRMR	40	21	0.9230769230769231
mRMR	40	22	0.9230769230769231
mRMR	40	23	0.6923076923076923
mRMR	40	24	0.8461538461538461
mRMR	40	25	0.6153846153846154
mRMR	40	26	0.6923076923076923
mRMR	40	27	0.6923076923076923
mRMR	40	28	0.6153846153846154
mRMR	40	29	0.9615384615384616
mRMR	40	30	0.8461538461538461
mRMR	40	3	0.8461538461538461
mRMR	40	31	0.8846153846153846
mRMR	40	32	0.9230769230769231
mRMR	40	33	0.6923076923076923
mRMR	40	34	0.7692307692307693
mRMR	40	35	0.8076923076923077
mRMR	40	36	0.8076923076923077
mRMR	40	37	0.8846153846153846
mRMR	40	38	0.7307692307692307
mRMR	40	39	0.8461538461538461
mRMR	40	40	0.8461538461538461
mRMR	40	4	0.8461538461538461
mRMR	40	41	0.9615384615384616
mRMR	40	42	0.8846153846153846
mRMR	40	43	0.7692307692307693
mRMR	40	44	0.8461538461538461
mRMR	40	45	0.6153846153846154
mRMR	40	46	0.6923076923076923
mRMR	40	47	0.7692307692307693
mRMR	40	48	0.8846153846153846
mRMR	40	49	0.7692307692307693
mRMR	40	50	0.8846153846153846
mRMR	40	5	0.8846153846153846
mRMR	40	51	0.8846153846153846
mRMR	40	52	0.8076923076923077
mRMR	40	53	0.7692307692307693
mRMR	40	54	0.7692307692307693
mRMR	40	55	0.7692307692307693
mRMR	40	56	0.8461538461538461
mRMR	40	57	0.6923076923076923
mRMR	40	58	0.8846153846153846
mRMR	40	59	0.8461538461538461
mRMR	40	60	0.8846153846153846
mRMR	40	6	0.8461538461538461
mRMR	40	61	0.6923076923076923
mRMR	40	62	0.8076923076923077
mRMR	40	63	0.7307692307692307
mRMR	40	64	0.6923076923076923
mRMR	40	65	0.8076923076923077
mRMR	40	66	0.9615384615384616
mRMR	40	67	0.8076923076923077
mRMR	40	68	0.8461538461538461
mRMR	40	69	0.6923076923076923
mRMR	40	70	0.8846153846153846
mRMR	40	7	0.8846153846153846
mRMR	40	71	0.7307692307692307
mRMR	40	72	0.8461538461538461
mRMR	40	73	0.8846153846153846
mRMR	40	74	0.6923076923076923
mRMR	40	75	0.8846153846153846
mRMR	40	76	0.7307692307692307
mRMR	40	77	0.6153846153846154
mRMR	40	78	0.8076923076923077
mRMR	40	79	0.7307692307692307
mRMR	40	80	0.6538461538461539
mRMR	40	8	0.7307692307692307
mRMR	40	81	0.7692307692307693
mRMR	40	82	0.9615384615384616
mRMR	40	83	0.8846153846153846
mRMR	40	84	0.8846153846153846
mRMR	40	85	0.8461538461538461
mRMR	40	86	0.8076923076923077
mRMR	40	87	0.7692307692307693
mRMR	40	88	0.9230769230769231
mRMR	40	89	0.7692307692307693
mRMR	40	90	0.6538461538461539
mRMR	40	9	0.6923076923076923
mRMR	40	91	0.8846153846153846
mRMR	40	92	0.8076923076923077
mRMR	40	93	0.7692307692307693
mRMR	40	94	0.8461538461538461
mRMR	40	95	0.8461538461538461
mRMR	40	96	0.6923076923076923
mRMR	40	97	0.8076923076923077
mRMR	40	98	0.7692307692307693
mRMR	40	99	0.9615384615384616
mRMR	50	100	0.8076923076923077
mRMR	50	10	0.6923076923076923
mRMR	50	1	0.8461538461538461
mRMR	50	11	0.6923076923076923
mRMR	50	12	0.9615384615384616
mRMR	50	13	0.7307692307692307
mRMR	50	14	0.8461538461538461
mRMR	50	15	0.8461538461538461
mRMR	50	16	0.8846153846153846
mRMR	50	17	0.8076923076923077
mRMR	50	18	0.7307692307692307
mRMR	50	19	0.8076923076923077
mRMR	50	20	0.7307692307692307
mRMR	50	2	0.7692307692307693
mRMR	50	21	0.8846153846153846
mRMR	50	22	0.9230769230769231
mRMR	50	23	0.8461538461538461
mRMR	50	24	0.8461538461538461
mRMR	50	25	0.6923076923076923
mRMR	50	26	0.7307692307692307
mRMR	50	27	0.6923076923076923
mRMR	50	28	0.6153846153846154
mRMR	50	29	0.9615384615384616
mRMR	50	30	0.8076923076923077
mRMR	50	3	0.9230769230769231
mRMR	50	31	0.9230769230769231
mRMR	50	32	0.9230769230769231
mRMR	50	33	0.7307692307692307
mRMR	50	34	0.8846153846153846
mRMR	50	35	0.8461538461538461
mRMR	50	36	0.8461538461538461
mRMR	50	37	0.9230769230769231
mRMR	50	38	0.7307692307692307
mRMR	50	39	0.8846153846153846
mRMR	50	40	0.8076923076923077
mRMR	50	4	0.8461538461538461
mRMR	50	41	0.9230769230769231
mRMR	50	42	0.8461538461538461
mRMR	50	43	0.7692307692307693
mRMR	50	44	0.9230769230769231
mRMR	50	45	0.7307692307692307
mRMR	50	46	0.7692307692307693
mRMR	50	47	0.7307692307692307
mRMR	50	48	0.8846153846153846
mRMR	50	49	0.7692307692307693
mRMR	50	50	0.8461538461538461
mRMR	50	5	0.8846153846153846
mRMR	50	51	0.8846153846153846
mRMR	50	52	0.8461538461538461
mRMR	50	53	0.7307692307692307
mRMR	50	54	0.8076923076923077
mRMR	50	55	0.8076923076923077
mRMR	50	56	0.8461538461538461
mRMR	50	57	0.7307692307692307
mRMR	50	58	0.8846153846153846
mRMR	50	59	0.8076923076923077
mRMR	50	60	0.8846153846153846
mRMR	50	6	0.8846153846153846
mRMR	50	61	0.7307692307692307
mRMR	50	62	0.8076923076923077
mRMR	50	63	0.8076923076923077
mRMR	50	64	0.6923076923076923
mRMR	50	65	0.8076923076923077
mRMR	50	66	0.9615384615384616
mRMR	50	67	0.8076923076923077
mRMR	50	68	0.8461538461538461
mRMR	50	69	0.7307692307692307
mRMR	50	70	0.8846153846153846
mRMR	50	7	0.8076923076923077
mRMR	50	71	0.7307692307692307
mRMR	50	72	0.8076923076923077
mRMR	50	73	0.9230769230769231
mRMR	50	74	0.8076923076923077
mRMR	50	75	0.9230769230769231
mRMR	50	76	0.7692307692307693
mRMR	50	77	0.6538461538461539
mRMR	50	78	0.8461538461538461
mRMR	50	79	0.7307692307692307
mRMR	50	80	0.6923076923076923
mRMR	50	8	0.8076923076923077
mRMR	50	81	0.7692307692307693
mRMR	50	82	1.0
mRMR	50	83	0.9230769230769231
mRMR	50	84	0.8846153846153846
mRMR	50	85	0.8461538461538461
mRMR	50	86	0.8076923076923077
mRMR	50	87	0.7307692307692307
mRMR	50	88	0.9230769230769231
mRMR	50	89	0.7307692307692307
mRMR	50	90	0.7692307692307693
mRMR	50	9	0.6538461538461539
mRMR	50	91	0.8846153846153846
mRMR	50	92	0.8461538461538461
mRMR	50	93	0.8461538461538461
mRMR	50	94	0.8076923076923077
mRMR	50	95	0.8461538461538461
mRMR	50	96	0.6923076923076923
mRMR	50	97	0.8846153846153846
mRMR	50	98	0.7692307692307693
mRMR	50	99	0.9615384615384616
Raw		100	0.6538461538461539
Raw		10	0.8846153846153846
Raw		1	0.8846153846153846
Raw		11	0.7692307692307693
Raw		12	0.8846153846153846
Raw		13	0.8076923076923077
Raw		14	0.8846153846153846
Raw		15	0.8461538461538461
Raw		16	0.8461538461538461
Raw		17	0.8461538461538461
Raw		18	0.8846153846153846
Raw		19	0.7692307692307693
Raw		20	0.7692307692307693
Raw		2	0.8076923076923077
Raw		21	0.9230769230769231
Raw		22	0.8846153846153846
Raw		23	0.8846153846153846
Raw		24	0.8846153846153846
Raw		25	0.6923076923076923
Raw		26	0.6923076923076923
Raw		27	0.7692307692307693
Raw		28	0.8461538461538461
Raw		29	1.0
Raw		30	0.7307692307692307
Raw		3	0.8846153846153846
Raw		31	0.8846153846153846
Raw		32	0.9615384615384616
Raw		33	0.8076923076923077
Raw		34	0.8076923076923077
Raw		35	0.9615384615384616
Raw		36	0.8846153846153846
Raw		37	0.9230769230769231
Raw		38	0.7307692307692307
Raw		39	0.8846153846153846
Raw		40	0.8846153846153846
Raw		4	0.9230769230769231
Raw		41	0.9615384615384616
Raw		42	0.8846153846153846
Raw		43	0.7307692307692307
Raw		44	0.9230769230769231
Raw		45	0.8846153846153846
Raw		46	0.7692307692307693
Raw		47	0.8461538461538461
Raw		48	0.9615384615384616
Raw		49	0.8076923076923077
Raw		50	0.7307692307692307
Raw		5	0.9615384615384616
Raw		51	0.8846153846153846
Raw		52	0.9230769230769231
Raw		53	0.9230769230769231
Raw		54	0.8076923076923077
Raw		55	0.8076923076923077
Raw		56	0.9230769230769231
Raw		57	0.8846153846153846
Raw		58	0.9230769230769231
Raw		59	0.8846153846153846
Raw		60	0.9230769230769231
Raw		6	0.9230769230769231
Raw		61	0.6923076923076923
Raw		62	0.9230769230769231
Raw		63	0.8461538461538461
Raw		64	0.7692307692307693
Raw		65	0.8846153846153846
Raw		66	0.9230769230769231
Raw		67	0.8846153846153846
Raw		68	0.9615384615384616
Raw		69	0.8846153846153846
Raw		70	1.0
Raw		7	0.8076923076923077
Raw		71	0.8076923076923077
Raw		72	1.0
Raw		73	0.9615384615384616
Raw		74	0.8461538461538461
Raw		75	0.8461538461538461
Raw		76	0.8076923076923077
Raw		77	0.8461538461538461
Raw		78	0.8461538461538461
Raw		79	0.8461538461538461
Raw		80	0.8461538461538461
Raw		8	0.9615384615384616
Raw		81	0.8461538461538461
Raw		82	0.9615384615384616
Raw		83	0.8846153846153846
Raw		84	0.9230769230769231
Raw		85	0.9615384615384616
Raw		86	0.8846153846153846
Raw		87	0.6923076923076923
Raw		88	0.9230769230769231
Raw		89	0.8846153846153846
Raw		90	0.8846153846153846
Raw		9	0.8461538461538461
Raw		91	0.8846153846153846
Raw		92	0.7692307692307693
Raw		93	0.8076923076923077
Raw		94	0.9230769230769231
Raw		95	0.8846153846153846
Raw		96	0.7692307692307693
Raw		97	0.7307692307692307
Raw		98	0.8461538461538461
Raw		99	1.0
