model	samples	features	causal	selected	i	tpr
LARS	100	1000	5	5	6	0.8
LARS	100	1000	5	5	7	0.8
LARS	100	1000	5	5	8	0.8
LARS	100	1000	5	5	9	0.4
LARS	100	2500	10	0	6	nan
LARS	100	2500	10	0	9	nan
LARS	100	2500	10	10	10	0.6
LARS	100	2500	10	10	1	0.7
LARS	100	2500	10	10	2	0.6
LARS	100	2500	10	10	3	0.6
LARS	100	2500	10	10	4	0.6
LARS	100	2500	10	10	5	0.3
LARS	100	2500	10	10	7	0.5
LARS	100	2500	10	10	8	0.6
LARS	100	2500	20	0	2	nan
LARS	100	2500	20	0	5	nan
LARS	100	2500	20	0	6	nan
LARS	100	2500	20	0	8	nan
LARS	100	2500	20	20	10	0.25
LARS	100	2500	20	20	1	0.35
LARS	100	2500	20	20	3	0.3
LARS	100	2500	20	20	4	0.3
LARS	100	2500	20	20	7	0.35
LARS	100	2500	20	20	9	0.25
LARS	100	2500	5	0	3	nan
LARS	100	2500	5	5	10	0.8
LARS	100	2500	5	5	1	0.8
LARS	100	2500	5	5	2	0.6
LARS	100	2500	5	5	4	0.6
LARS	100	2500	5	5	5	0.4
LARS	100	2500	5	5	6	0.6
LARS	100	2500	5	5	7	0.8
LARS	100	2500	5	5	8	0.8
LARS	100	2500	5	5	9	0.4
LARS	100	5000	10	0	10	nan
LARS	100	5000	10	0	7	nan
LARS	100	5000	10	0	9	nan
LARS	100	5000	10	10	1	0.5
LARS	100	5000	10	10	2	0.6
LARS	100	5000	10	10	3	0.4
LARS	100	5000	10	10	4	0.6
LARS	100	5000	10	10	5	0.5
LARS	100	5000	10	10	6	0.6
LARS	100	5000	10	10	8	0.7
LARS	100	5000	20	0	5	nan
LARS	100	5000	20	0	7	nan
LARS	100	5000	20	1	4	0.05
LARS	100	5000	20	20	10	0.25
LARS	100	5000	20	20	1	0.2
LARS	100	5000	20	20	2	0.3
LARS	100	5000	20	20	3	0.25
LARS	100	5000	20	20	6	0.15
LARS	100	5000	20	20	8	0.25
LARS	100	5000	20	20	9	0.2
LARS	100	5000	5	5	10	0.8
LARS	100	5000	5	5	1	0.8
LARS	100	5000	5	5	2	0.6
LARS	100	5000	5	5	3	0.8
LARS	100	5000	5	5	4	0.6
LARS	100	5000	5	5	5	0.6
LARS	100	5000	5	5	6	0.6
LARS	100	5000	5	5	7	0.6
LARS	100	5000	5	5	8	0.8
LARS	100	5000	5	5	9	0.4
mRMR	10000	10000	10	10	10	1.0
mRMR	10000	10000	10	10	1	1.0
mRMR	10000	10000	10	10	2	1.0
mRMR	10000	10000	10	10	3	1.0
mRMR	10000	10000	10	10	4	1.0
mRMR	10000	10000	10	10	5	1.0
mRMR	10000	10000	10	10	6	1.0
mRMR	10000	10000	10	10	7	1.0
mRMR	10000	10000	10	10	8	1.0
mRMR	10000	10000	10	10	9	1.0
mRMR	10000	10000	20	20	10	1.0
mRMR	10000	10000	20	20	1	1.0
mRMR	10000	10000	20	20	2	1.0
mRMR	10000	10000	20	20	3	1.0
mRMR	10000	10000	20	20	4	1.0
mRMR	10000	10000	20	20	5	1.0
mRMR	10000	10000	20	20	6	1.0
mRMR	10000	10000	20	20	7	1.0
mRMR	10000	10000	20	20	8	1.0
mRMR	10000	10000	20	20	9	1.0
mRMR	10000	10000	5	5	10	1.0
mRMR	10000	10000	5	5	1	1.0
mRMR	10000	10000	5	5	2	1.0
mRMR	10000	10000	5	5	3	1.0
mRMR	10000	10000	5	5	4	1.0
mRMR	10000	10000	5	5	5	1.0
mRMR	10000	10000	5	5	6	1.0
mRMR	10000	10000	5	5	7	1.0
mRMR	10000	10000	5	5	8	1.0
mRMR	10000	10000	5	5	9	1.0
mRMR	10000	1000	10	10	10	1.0
mRMR	10000	1000	10	10	1	1.0
mRMR	10000	1000	10	10	2	1.0
mRMR	10000	1000	10	10	3	1.0
mRMR	10000	1000	10	10	4	1.0
mRMR	10000	1000	10	10	5	1.0
mRMR	10000	1000	10	10	6	1.0
mRMR	10000	1000	10	10	7	1.0
mRMR	10000	1000	10	10	8	1.0
mRMR	10000	1000	10	10	9	1.0
mRMR	10000	1000	20	20	10	1.0
mRMR	10000	1000	20	20	1	1.0
mRMR	10000	1000	20	20	2	1.0
mRMR	10000	1000	20	20	3	1.0
mRMR	10000	1000	20	20	4	1.0
mRMR	10000	1000	20	20	5	1.0
mRMR	10000	1000	20	20	6	1.0
mRMR	10000	1000	20	20	7	1.0
mRMR	10000	1000	20	20	8	1.0
mRMR	10000	1000	20	20	9	1.0
mRMR	10000	1000	5	5	10	1.0
mRMR	10000	1000	5	5	1	1.0
mRMR	10000	1000	5	5	2	1.0
mRMR	10000	1000	5	5	3	1.0
mRMR	10000	1000	5	5	4	1.0
mRMR	10000	1000	5	5	5	1.0
mRMR	10000	1000	5	5	6	1.0
mRMR	10000	1000	5	5	7	1.0
mRMR	10000	1000	5	5	8	1.0
mRMR	10000	1000	5	5	9	1.0
mRMR	10000	2500	10	10	10	1.0
mRMR	10000	2500	10	10	1	1.0
mRMR	10000	2500	10	10	2	1.0
mRMR	10000	2500	10	10	3	1.0
mRMR	10000	2500	10	10	4	1.0
mRMR	10000	2500	10	10	5	1.0
mRMR	10000	2500	10	10	6	1.0
mRMR	10000	2500	10	10	7	1.0
mRMR	10000	2500	10	10	8	1.0
mRMR	10000	2500	10	10	9	1.0
mRMR	10000	2500	20	20	10	1.0
mRMR	10000	2500	20	20	1	1.0
mRMR	10000	2500	20	20	2	1.0
mRMR	10000	2500	20	20	3	1.0
mRMR	10000	2500	20	20	4	1.0
mRMR	10000	2500	20	20	5	1.0
mRMR	10000	2500	20	20	6	1.0
mRMR	10000	2500	20	20	7	1.0
mRMR	10000	2500	20	20	8	1.0
mRMR	10000	2500	20	20	9	1.0
mRMR	10000	2500	5	5	10	1.0
mRMR	10000	2500	5	5	1	1.0
mRMR	10000	2500	5	5	2	1.0
mRMR	10000	2500	5	5	3	1.0
mRMR	10000	2500	5	5	4	1.0
mRMR	10000	2500	5	5	5	1.0
mRMR	10000	2500	5	5	6	1.0
mRMR	10000	2500	5	5	7	1.0
mRMR	10000	2500	5	5	8	1.0
mRMR	10000	2500	5	5	9	1.0
mRMR	10000	5000	10	10	10	1.0
mRMR	10000	5000	10	10	1	1.0
mRMR	10000	5000	10	10	2	1.0
mRMR	10000	5000	10	10	3	1.0
mRMR	10000	5000	10	10	4	1.0
mRMR	10000	5000	10	10	5	1.0
mRMR	10000	5000	10	10	6	1.0
mRMR	10000	5000	10	10	7	1.0
mRMR	10000	5000	10	10	8	1.0
mRMR	10000	5000	10	10	9	1.0
mRMR	10000	5000	20	20	10	1.0
mRMR	10000	5000	20	20	1	1.0
mRMR	10000	5000	20	20	2	1.0
mRMR	10000	5000	20	20	3	1.0
mRMR	10000	5000	20	20	4	1.0
mRMR	10000	5000	20	20	5	1.0
mRMR	10000	5000	20	20	6	1.0
mRMR	10000	5000	20	20	7	1.0
mRMR	10000	5000	20	20	8	1.0
mRMR	10000	5000	20	20	9	1.0
mRMR	10000	5000	5	5	10	1.0
mRMR	10000	5000	5	5	1	1.0
mRMR	10000	5000	5	5	2	1.0
mRMR	10000	5000	5	5	3	1.0
mRMR	10000	5000	5	5	4	1.0
mRMR	10000	5000	5	5	5	1.0
mRMR	10000	5000	5	5	6	1.0
mRMR	10000	5000	5	5	7	1.0
mRMR	10000	5000	5	5	8	1.0
mRMR	10000	5000	5	5	9	1.0
mRMR	1000	10000	10	10	10	1.0
mRMR	1000	10000	10	10	1	1.0
mRMR	1000	10000	10	10	2	0.9
mRMR	1000	10000	10	10	3	1.0
mRMR	1000	10000	10	10	4	1.0
mRMR	1000	10000	10	10	5	1.0
mRMR	1000	10000	10	10	6	1.0
mRMR	1000	10000	10	10	7	1.0
mRMR	1000	10000	10	10	8	1.0
mRMR	1000	10000	10	10	9	1.0
mRMR	1000	10000	20	20	10	0.9
mRMR	1000	10000	20	20	1	0.85
mRMR	1000	10000	20	20	2	0.8
mRMR	1000	10000	20	20	3	0.75
mRMR	1000	10000	20	20	4	0.85
mRMR	1000	10000	20	20	5	0.85
mRMR	1000	10000	20	20	6	0.8
mRMR	1000	10000	20	20	7	0.8
mRMR	1000	10000	20	20	8	0.95
mRMR	1000	10000	20	20	9	0.8
mRMR	1000	10000	5	5	10	1.0
mRMR	1000	10000	5	5	1	1.0
mRMR	1000	10000	5	5	2	1.0
mRMR	1000	10000	5	5	3	1.0
mRMR	1000	10000	5	5	4	1.0
mRMR	1000	10000	5	5	5	1.0
mRMR	1000	10000	5	5	6	1.0
mRMR	1000	10000	5	5	7	1.0
mRMR	1000	10000	5	5	8	0.8
mRMR	1000	10000	5	5	9	1.0
mRMR	1000	1000	10	10	10	1.0
mRMR	1000	1000	10	10	1	1.0
mRMR	1000	1000	10	10	2	1.0
mRMR	1000	1000	10	10	3	1.0
mRMR	1000	1000	10	10	4	1.0
mRMR	1000	1000	10	10	5	1.0
mRMR	1000	1000	10	10	6	1.0
mRMR	1000	1000	10	10	7	0.9
mRMR	1000	1000	10	10	8	1.0
mRMR	1000	1000	10	10	9	0.9
mRMR	1000	1000	20	20	10	0.95
mRMR	1000	1000	20	20	1	0.9
mRMR	1000	1000	20	20	2	0.95
mRMR	1000	1000	20	20	3	0.9
mRMR	1000	1000	20	20	4	0.85
mRMR	1000	1000	20	20	5	0.85
mRMR	1000	1000	20	20	6	0.95
mRMR	1000	1000	20	20	7	0.85
mRMR	1000	1000	20	20	8	0.9
mRMR	1000	1000	20	20	9	0.9
mRMR	1000	1000	5	5	10	1.0
mRMR	1000	1000	5	5	1	1.0
mRMR	1000	1000	5	5	2	1.0
mRMR	1000	1000	5	5	3	1.0
mRMR	1000	1000	5	5	4	1.0
mRMR	1000	1000	5	5	5	1.0
mRMR	1000	1000	5	5	6	1.0
mRMR	1000	1000	5	5	7	1.0
mRMR	1000	1000	5	5	8	0.8
mRMR	1000	1000	5	5	9	1.0
mRMR	1000	2500	10	10	10	1.0
mRMR	1000	2500	10	10	1	1.0
mRMR	1000	2500	10	10	2	1.0
mRMR	1000	2500	10	10	3	1.0
mRMR	1000	2500	10	10	4	1.0
mRMR	1000	2500	10	10	5	0.9
mRMR	1000	2500	10	10	6	0.9
mRMR	1000	2500	10	10	7	1.0
mRMR	1000	2500	10	10	8	1.0
mRMR	1000	2500	10	10	9	1.0
mRMR	1000	2500	20	20	10	0.85
mRMR	1000	2500	20	20	1	0.95
mRMR	1000	2500	20	20	2	0.75
mRMR	1000	2500	20	20	3	0.9
mRMR	1000	2500	20	20	4	0.85
mRMR	1000	2500	20	20	5	0.9
mRMR	1000	2500	20	20	6	0.85
mRMR	1000	2500	20	20	7	0.8
mRMR	1000	2500	20	20	8	0.95
mRMR	1000	2500	20	20	9	0.8
mRMR	1000	2500	5	5	10	1.0
mRMR	1000	2500	5	5	1	1.0
mRMR	1000	2500	5	5	2	1.0
mRMR	1000	2500	5	5	3	1.0
mRMR	1000	2500	5	5	4	1.0
mRMR	1000	2500	5	5	5	1.0
mRMR	1000	2500	5	5	6	1.0
mRMR	1000	2500	5	5	7	1.0
mRMR	1000	2500	5	5	8	1.0
mRMR	1000	2500	5	5	9	1.0
mRMR	1000	5000	10	10	10	1.0
mRMR	1000	5000	10	10	1	1.0
mRMR	1000	5000	10	10	2	1.0
mRMR	1000	5000	10	10	3	1.0
mRMR	1000	5000	10	10	4	1.0
mRMR	1000	5000	10	10	5	0.9
mRMR	1000	5000	10	10	6	1.0
mRMR	1000	5000	10	10	7	1.0
mRMR	1000	5000	10	10	8	1.0
mRMR	1000	5000	10	10	9	1.0
mRMR	1000	5000	20	20	10	0.85
mRMR	1000	5000	20	20	1	0.9
mRMR	1000	5000	20	20	2	0.85
mRMR	1000	5000	20	20	3	0.9
mRMR	1000	5000	20	20	4	0.9
mRMR	1000	5000	20	20	5	0.85
mRMR	1000	5000	20	20	6	0.9
mRMR	1000	5000	20	20	7	0.85
mRMR	1000	5000	20	20	8	0.85
mRMR	1000	5000	20	20	9	0.9
mRMR	1000	5000	5	5	10	1.0
mRMR	1000	5000	5	5	1	1.0
mRMR	1000	5000	5	5	2	1.0
mRMR	1000	5000	5	5	3	1.0
mRMR	1000	5000	5	5	4	1.0
mRMR	1000	5000	5	5	5	1.0
mRMR	1000	5000	5	5	6	1.0
mRMR	1000	5000	5	5	7	1.0
mRMR	1000	5000	5	5	8	0.8
mRMR	1000	5000	5	5	9	1.0
mRMR	100	10000	10	10	10	0.2
mRMR	100	10000	10	10	1	0.3
mRMR	100	10000	10	10	2	0.3
mRMR	100	10000	10	10	3	0.3
mRMR	100	10000	10	10	4	0.2
mRMR	100	10000	10	10	5	0.4
mRMR	100	10000	10	10	6	0.4
mRMR	100	10000	10	10	7	0.4
mRMR	100	10000	10	10	8	0.4
mRMR	100	10000	10	10	9	0.4
mRMR	100	10000	20	20	10	0.15
mRMR	100	10000	20	20	1	0.05
mRMR	100	10000	20	20	2	0.1
mRMR	100	10000	20	20	3	0.15
mRMR	100	10000	20	20	4	0.2
mRMR	100	10000	20	20	5	0.05
mRMR	100	10000	20	20	6	0.15
mRMR	100	10000	20	20	7	0.2
mRMR	100	10000	20	20	8	0.15
mRMR	100	10000	20	20	9	0.15
mRMR	100	10000	5	5	10	0.6
mRMR	100	10000	5	5	1	0.4
mRMR	100	10000	5	5	2	0.6
mRMR	100	10000	5	5	3	0.8
mRMR	100	10000	5	5	4	0.6
mRMR	100	10000	5	5	5	0.4
mRMR	100	10000	5	5	6	0.6
mRMR	100	10000	5	5	7	0.6
mRMR	100	10000	5	5	8	0.8
mRMR	100	10000	5	5	9	0.6
mRMR	100	1000	10	10	10	0.4
mRMR	100	1000	10	10	1	0.5
mRMR	100	1000	10	10	2	0.4
mRMR	100	1000	10	10	3	0.6
mRMR	100	1000	10	10	4	0.6
mRMR	100	1000	10	10	5	0.4
mRMR	100	1000	10	10	6	0.5
mRMR	100	1000	10	10	7	0.4
mRMR	100	1000	10	10	8	0.6
mRMR	100	1000	10	10	9	0.5
mRMR	100	1000	20	20	10	0.3
mRMR	100	1000	20	20	1	0.35
mRMR	100	1000	20	20	2	0.45
mRMR	100	1000	20	20	3	0.4
mRMR	100	1000	20	20	4	0.4
mRMR	100	1000	20	20	5	0.35
mRMR	100	1000	20	20	6	0.45
mRMR	100	1000	20	20	7	0.4
mRMR	100	1000	20	20	8	0.4
mRMR	100	1000	20	20	9	0.35
mRMR	100	1000	5	5	10	0.4
mRMR	100	1000	5	5	1	0.6
mRMR	100	1000	5	5	2	0.6
mRMR	100	1000	5	5	3	0.8
mRMR	100	1000	5	5	4	0.8
mRMR	100	1000	5	5	5	0.6
mRMR	100	1000	5	5	6	0.6
mRMR	100	1000	5	5	7	0.8
mRMR	100	1000	5	5	8	0.6
mRMR	100	1000	5	5	9	0.4
mRMR	100	2500	10	10	10	0.5
mRMR	100	2500	10	10	1	0.5
mRMR	100	2500	10	10	2	0.4
mRMR	100	2500	10	10	3	0.4
mRMR	100	2500	10	10	4	0.6
mRMR	100	2500	10	10	5	0.2
mRMR	100	2500	10	10	6	0.4
mRMR	100	2500	10	10	7	0.5
mRMR	100	2500	10	10	8	0.4
mRMR	100	2500	10	10	9	0.6
mRMR	100	2500	20	20	10	0.15
mRMR	100	2500	20	20	1	0.2
mRMR	100	2500	20	20	2	0.2
mRMR	100	2500	20	20	3	0.2
mRMR	100	2500	20	20	4	0.15
mRMR	100	2500	20	20	5	0.15
mRMR	100	2500	20	20	6	0.2
mRMR	100	2500	20	20	7	0.3
mRMR	100	2500	20	20	8	0.3
mRMR	100	2500	20	20	9	0.3
mRMR	100	2500	5	5	10	0.4
mRMR	100	2500	5	5	1	0.6
mRMR	100	2500	5	5	2	1.0
mRMR	100	2500	5	5	3	0.6
mRMR	100	2500	5	5	4	0.4
mRMR	100	2500	5	5	5	0.4
mRMR	100	2500	5	5	6	0.6
mRMR	100	2500	5	5	7	0.8
mRMR	100	2500	5	5	8	0.6
mRMR	100	2500	5	5	9	0.4
mRMR	100	5000	10	10	10	0.5
mRMR	100	5000	10	10	1	0.3
mRMR	100	5000	10	10	2	0.5
mRMR	100	5000	10	10	3	0.4
mRMR	100	5000	10	10	4	0.5
mRMR	100	5000	10	10	5	0.5
mRMR	100	5000	10	10	6	0.3
mRMR	100	5000	10	10	7	0.4
mRMR	100	5000	10	10	8	0.2
mRMR	100	5000	10	10	9	0.5
mRMR	100	5000	20	20	10	0.15
mRMR	100	5000	20	20	1	0.15
mRMR	100	5000	20	20	2	0.25
mRMR	100	5000	20	20	3	0.15
mRMR	100	5000	20	20	4	0.2
mRMR	100	5000	20	20	5	0.15
mRMR	100	5000	20	20	6	0.15
mRMR	100	5000	20	20	7	0.2
mRMR	100	5000	20	20	8	0.15
mRMR	100	5000	20	20	9	0.15
mRMR	100	5000	5	5	10	0.4
mRMR	100	5000	5	5	1	0.8
mRMR	100	5000	5	5	2	0.6
mRMR	100	5000	5	5	3	0.8
mRMR	100	5000	5	5	4	0.2
mRMR	100	5000	5	5	5	0.6
mRMR	100	5000	5	5	6	0.6
mRMR	100	5000	5	5	7	0.4
mRMR	100	5000	5	5	8	0.6
mRMR	100	5000	5	5	9	0.4
