task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
6500	75/7712e2	1704436	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:17.900	5.2s	350ms	87.5%	25 MB	317.8 MB	2.9 MB	0
4253	6e/20d4a6	1702498	prediction (HSIC_lasso-B=10-M=3, 5 causal (3))	CACHED	0	2018-12-04 20:34:41.947	10s	2s	85.3%	44.5 MB	469.3 MB	6.7 MB	32 B
7559	6e/160f23	1705494	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (6))	CACHED	0	2018-12-05 00:02:52.590	10.1s	668ms	93.9%	38.9 MB	422.2 MB	5.6 MB	32 B
7646	99/9f8384	1705581	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (7))	CACHED	0	2018-12-05 00:03:22.903	9.9s	914ms	88.7%	30.8 MB	347.5 MB	3.9 MB	0
412	cb/5d9782	1366144	analyze_features (LARS, 5 causal (2))	CACHED	0	2018-09-27 23:22:30.600	5s	287ms	81.0%	19.7 MB	317.7 MB	2.8 MB	0
5176	88/926758	1703100	prediction (HSIC_lasso-B=5-M=3, 5 causal (10))	CACHED	0	2018-12-04 22:29:22.326	10s	1.9s	87.7%	47.7 MB	501.9 MB	7.4 MB	32 B
6079	d8/6d457b	1704013	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:48:47.693	9.9s	405ms	82.8%	13.5 MB	160.6 MB	1.9 MB	0
1994	cd/6e4f0d	1695971	analyze_features (mRMR, 5 causal (7))	CACHED	0	2018-12-04 01:21:32.687	5s	335ms	83.7%	20.1 MB	317.7 MB	2.8 MB	0
4219	9e/1c8507	1702475	prediction (HSIC_lasso-B=5-M=3, 5 causal (3))	CACHED	0	2018-12-04 20:22:11.921	10s	2.3s	86.7%	48.6 MB	502.5 MB	7.5 MB	32 B
7280	33/9cb767	1705214	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:47.955	9.9s	419ms	87.4%	15.8 MB	187.6 MB	2.3 MB	0
6869	2b/181940	1704804	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:57:27.856	10s	407ms	67.0%	18.8 MB	205.1 MB	2.8 MB	0
7709	b7/dd765c	1705644	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (9))	CACHED	0	2018-12-05 00:03:47.594	10s	833ms	75.5%	32.9 MB	363.6 MB	4.3 MB	0
5672	b7/4886c0	1703612	prediction (HSIC_lasso-B=0-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:38:37.701	9.9s	2.4s	90.1%	38.9 MB	426 MB	5.6 MB	32 B
4301	7f/b73c26	1702521	prediction (HSIC_lasso-B=20-M=3, 5 causal (3))	CACHED	0	2018-12-04 20:38:41.984	9.9s	2.2s	95.6%	32.3 MB	361.2 MB	4.2 MB	0
7418	23/bb889e	1705353	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (3))	CACHED	0	2018-12-05 00:01:47.763	10.1s	854ms	67.0%	31.8 MB	361 MB	4.1 MB	0
6283	35/454cf5	1704217	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (4))	CACHED	0	2018-12-04 23:51:52.797	9.9s	991ms	67.4%	32.3 MB	363.4 MB	4.1 MB	0
5729	22/72c078	1703662	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:39:52.586	5s	385ms	93.4%	17.3 MB	192.8 MB	2.8 MB	0
5716	4e/2209cd	1703649	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:39:22.766	9.8s	425ms	94.9%	15 MB	179.8 MB	2.1 MB	0
5178	bd/bd02bc	1698728	analyze_predictions (mRMR, 10 causal (8))	CACHED	0	2018-12-04 12:05:34.663	9.9s	898ms	88.2%	29.9 MB	341.6 MB	3.8 MB	0
7625	77/485ed0	1705560	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (7))	CACHED	0	2018-12-05 00:03:13.185	9.9s	801ms	89.8%	30.8 MB	345.1 MB	3.9 MB	0
7107	f3/9c2036	1705042	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (10))	CACHED	0	2018-12-04 23:59:23.392	9.9s	722ms	89.8%	37.9 MB	418.8 MB	5.4 MB	32 B
5850	a6/9d2eb2	1703785	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:42:52.589	5.1s	318ms	55.9%	24.2 MB	317.7 MB	3.2 MB	0
8109	1e/96dfec	1706044	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:05:57.791	9.9s	905ms	54.9%	28.6 MB	333.1 MB	3.7 MB	0
1892	2d/31040b	1701993	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:06.514	10s	460ms	85.5%	16 MB	188.1 MB	2.5 MB	0
5892	ba/32d11e	1703828	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:44:12.640	4.9s	320ms	93.3%	23.4 MB	317.8 MB	2.8 MB	0
7185	33/1ea54c	1705120	prediction (HSIC_lasso-B=10-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:00:07.742	9.9s	2.6s	86.5%	44.8 MB	471.7 MB	6.8 MB	32 B
7686	3a/79be78	1705621	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (8))	CACHED	0	2018-12-05 00:03:37.881	9.9s	858ms	77.5%	32.3 MB	363.3 MB	4.3 MB	0
15397	22/8ac8bc	1372805	analyze_features (LARS, 10 causal (5))	CACHED	0	2018-09-28 23:27:04.735	4.9s	299ms	88.8%	27.6 MB	327.7 MB	3.5 MB	0
1971	55/f9186b	1695909	analyze_predictions (LARS, 10 causal (1))	CACHED	0	2018-12-04 01:13:57.745	9.9s	688ms	88.7%	44.1 MB	462.3 MB	6.5 MB	32 B
6380	4e/698bbc	1704314	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (2))	CACHED	0	2018-12-04 23:52:32.993	9.9s	916ms	62.7%	28.4 MB	331.2 MB	3.6 MB	0
6642	2f/0e087e	1704577	prediction (HSIC_lasso-B=20-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:37.688	9.9s	2.8s	59.3%	33.3 MB	369.5 MB	4.5 MB	0
7278	f3/637066	1705213	prediction (HSIC_lasso-B=10-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:47.916	9.9s	2.8s	87.9%	37.4 MB	410.2 MB	5.1 MB	0
8079	d3/aef3ab	1706014	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:05:48.027	10s	1.2s	54.2%	25.7 MB	319.8 MB	3.1 MB	0
2137	6b/9e21e0	1702018	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:07.753	9s	434ms	95.4%	28.1 MB	327.8 MB	2.1 MB	428 B
4481	ff/03fa35	1698031	analyze_predictions (mRMR, 5 causal (6))	CACHED	0	2018-12-04 11:57:19.490	10s	719ms	92.0%	36.8 MB	405.6 MB	4.9 MB	0
5446	c7/09b450	1703383	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (10))	CACHED	0	2018-12-04 23:08:32.436	10s	429ms	95.4%	14.5 MB	173.6 MB	2.1 MB	0
6495	ed/cba2e8	1704430	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (3))	CACHED	0	2018-12-04 23:53:17.614	9.9s	819ms	80.4%	27.5 MB	323.3 MB	3.5 MB	0
7930	d5/ebb2c4	1705865	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (3))	CACHED	0	2018-12-05 00:05:07.627	10.1s	1.1s	63.3%	25.5 MB	319.9 MB	3 MB	0
6006	c0/70fe06	1703946	prediction (HSIC_lasso-B=10-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:47:07.593	9.9s	2.3s	88.8%	37.9 MB	416.7 MB	5.3 MB	32 B
6593	c7/11b2bb	1704529	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:03.144	9.9s	448ms	55.8%	24.2 MB	317.8 MB	2.8 MB	0
8084	de/1ad454	1706019	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:05:48.277	10s	1.2s	36.8%	14 MB	167.1 MB	2 MB	0
7875	d4/aa58c5	1705810	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (1))	CACHED	0	2018-12-05 00:04:43.233	9.8s	657ms	90.0%	36.8 MB	405.6 MB	4.9 MB	0
6773	f1/a5441c	1704709	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:56:27.660	4.9s	412ms	75.3%	20.1 MB	317.8 MB	2.8 MB	0
5860	e4/60e790	1703798	prediction (HSIC_lasso-B=0-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:43:22.591	9.9s	2.5s	73.8%	37.1 MB	410.2 MB	5.1 MB	0
8095	7c/e6468d	1706030	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:05:48.816	10s	923ms	78.9%	30.8 MB	347.7 MB	4 MB	0
7122	b0/408d97	1705057	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (10))	CACHED	0	2018-12-04 23:59:33.149	9.8s	792ms	67.9%	28.4 MB	330.8 MB	3.6 MB	0
7188	a3/6fcde2	1705123	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:00:12.625	5s	361ms	62.1%	25.2 MB	317.8 MB	2.9 MB	0
8491	4a/e402ca	1366325	analyze_features (LARS, 5 causal (3))	CACHED	0	2018-09-27 23:44:05.618	10.1s	397ms	87.3%	16.7 MB	188.5 MB	2.6 MB	0
6907	59/d4c808	1704842	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (6))	CACHED	0	2018-12-04 23:57:47.889	9.9s	903ms	68.1%	29.8 MB	341.6 MB	3.8 MB	0
7492	5c/3b122c	1705427	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (2))	CACHED	0	2018-12-05 00:02:17.991	9.9s	794ms	92.3%	35.8 MB	398.3 MB	4.7 MB	0
7621	8e/a25b50	1705556	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (5))	CACHED	0	2018-12-05 00:03:12.978	9.9s	917ms	89.9%	30.3 MB	345 MB	3.9 MB	0
4212	40/b694ae	1702491	prediction (HSIC_lasso-B=0-M=3, 5 causal (3))	CACHED	0	2018-12-04 20:34:22.032	9.9s	2.2s	91.3%	37.4 MB	410.4 MB	5.1 MB	32 B
5383	25/323769	1703241	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:45:22.388	5s	320ms	84.9%	25.5 MB	317.8 MB	3.3 MB	0
8009	8d/aa9a57	1705944	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (5))	CACHED	0	2018-12-05 00:05:28.182	9.9s	1.1s	38.0%	16.5 MB	188.5 MB	2.5 MB	0
8075	dc/a6024c	1706010	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:05:47.846	9.9s	1.3s	68.9%	25.9 MB	319.8 MB	3.1 MB	0
8355	ad/9ab3d7	1706290	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:23:32.641	10s	640ms	86.0%	48.2 MB	497.5 MB	7.4 MB	32 B
21193	16/d72e11	1378767	analyze_features (LARS, 20 causal (6))	CACHED	0	2018-09-29 20:40:38.504	5s	335ms	83.6%	23.8 MB	317.7 MB	2.8 MB	0
7971	bb/a18a1f	1705906	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (4))	CACHED	0	2018-12-05 00:05:18.125	10s	904ms	97.9%	32.3 MB	363.4 MB	4.1 MB	0
3623	47/89d8f8	1702329	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (5))	CACHED	0	2018-12-04 19:11:51.770	4.9s	362ms	71.3%	17.1 MB	192.3 MB	2.8 MB	0
9536	7c/d0b2c1	1366813	analyze_features (LARS, 5 causal (7))	CACHED	0	2018-09-28 01:28:40.908	10s	545ms	53.6%	13.9 MB	171.2 MB	2 MB	0
6499	97/7d7866	1704434	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (1))	CACHED	0	2018-12-04 23:53:17.799	9.9s	832ms	91.5%	38.5 MB	421.1 MB	5.6 MB	32 B
7885	6c/4926ec	1705820	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (1))	CACHED	0	2018-12-05 00:04:48.021	9.9s	968ms	97.2%	30.6 MB	345 MB	3.9 MB	0
6911	cb/d49a38	1704846	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (6))	CACHED	0	2018-12-04 23:57:52.580	10s	752ms	86.4%	37.1 MB	412.2 MB	5.7 MB	32 B
4705	98/678816	1698255	analyze_predictions (mRMR, 10 causal (3))	CACHED	0	2018-12-04 12:00:44.581	10s	807ms	88.9%	33.7 MB	373.8 MB	4.4 MB	0
5380	97/13ce64	1703317	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:56:37.459	9.9s	403ms	87.3%	16 MB	188.3 MB	2.5 MB	0
6761	21/5da2c4	1704696	prediction (HSIC_lasso-B=20-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:56:17.675	9.9s	2.6s	90.9%	41.7 MB	453.4 MB	6.2 MB	32 B
7714	1c/6fc7ed	1705649	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (8))	CACHED	0	2018-12-05 00:03:47.809	10s	868ms	74.4%	31 MB	350.1 MB	3.9 MB	0
8110	96/940ca0	1706045	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:05:57.831	9.9s	1.2s	90.3%	30.4 MB	341.6 MB	3.8 MB	0
6282	c3/1582db	1704216	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (4))	CACHED	0	2018-12-04 23:51:52.757	9.9s	913ms	81.9%	31.8 MB	361.2 MB	4 MB	0
7887	33/640e4c	1705822	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (1))	CACHED	0	2018-12-05 00:04:48.106	9.9s	935ms	85.6%	41.5 MB	448.4 MB	6.1 MB	32 B
6176	d4/0dd1e5	1704112	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:51:02.736	5s	394ms	89.6%	21.4 MB	317.7 MB	2.8 MB	0
4417	59/5e4d9e	1702570	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (3))	CACHED	0	2018-12-04 20:55:02.066	4.9s	345ms	87.6%	17.1 MB	192.9 MB	2.8 MB	0
6189	04/c068ae	1704125	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:51:12.799	9.8s	397ms	84.8%	16.8 MB	188.5 MB	2.6 MB	0
8115	eb/7e0e28	1706050	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:05:58.089	9.9s	1.2s	41.5%	17.1 MB	192.9 MB	2.7 MB	0
7502	0e/82e13b	1705437	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (4))	CACHED	0	2018-12-05 00:02:22.937	10s	850ms	91.3%	31.2 MB	354.4 MB	4 MB	0
7063	e5/35c78a	1704998	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (8))	CACHED	0	2018-12-04 23:59:06.093	9.7s	729ms	93.8%	32.2 MB	363.5 MB	4.2 MB	0
6178	66/412ff0	1704114	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:51:07.611	9.9s	408ms	88.2%	16 MB	188.1 MB	2.4 MB	0
5470	da/926319	1703405	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (10))	CACHED	0	2018-12-04 23:14:47.566	9.9s	382ms	83.0%	17.1 MB	192.9 MB	2.7 MB	0
4441	c2/fd0564	1702574	prediction (HSIC_lasso-B=20-M=3, 5 causal (1))	CACHED	0	2018-12-04 20:55:22.014	10s	1.8s	85.3%	47.4 MB	501.6 MB	7.4 MB	32 B
6181	f0/337342	1704117	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:51:07.747	5.1s	310ms	80.0%	20.6 MB	317.7 MB	2.8 MB	0
6762	42/e72994	1704697	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:56:17.716	5s	377ms	71.5%	26.3 MB	320 MB	3.3 MB	0
6704	0b/ae2abc	1704639	prediction (HSIC_lasso-B=5-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:55:37.607	9.9s	2.9s	91.0%	36.8 MB	403.6 MB	5 MB	0
8096	45/705e4b	1706031	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:05:48.857	10s	955ms	78.1%	31.5 MB	358.7 MB	4 MB	0
7058	2d/095847	1704993	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (8))	CACHED	0	2018-12-04 23:59:05.233	9.5s	695ms	80.1%	37.9 MB	418.7 MB	5.2 MB	32 B
3608	b0/c8cb48	1702291	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:41:36.628	10s	418ms	90.5%	16.8 MB	188.5 MB	2.6 MB	0
6381	95/0d2249	1704315	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (5))	CACHED	0	2018-12-04 23:52:33.040	9.9s	819ms	71.8%	28.4 MB	330.8 MB	3.7 MB	0
7105	e2/7515a4	1705040	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (10))	CACHED	0	2018-12-04 23:59:23.301	9.9s	747ms	94.2%	37.1 MB	409.9 MB	5 MB	0
6497	c9/c26fb9	1704433	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:17.760	5.3s	372ms	88.9%	20.1 MB	317.8 MB	2.8 MB	0
5800	f7/3b7019	1703736	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:42:02.549	5s	403ms	90.9%	17 MB	192.7 MB	2.8 MB	0
4698	c7/2d6aae	1702738	prediction (HSIC_lasso-B=20-M=3, 5 causal (7))	CACHED	0	2018-12-04 21:33:07.189	9.9s	2s	89.4%	47.7 MB	502 MB	7.4 MB	32 B
8077	96/3cf350	1706012	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:05:47.931	10s	1.3s	55.1%	25.5 MB	320.2 MB	2.9 MB	0
4659	e5/d096d1	1702701	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (1))	CACHED	0	2018-12-04 21:26:47.122	5s	280ms	0.0%	7.6 MB	133.7 MB	842.7 KB	0
7277	8f/521de7	1705212	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:47.863	9.9s	445ms	91.0%	14 MB	164.9 MB	2.1 MB	0
6521	a7/8e3de6	1704456	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (1))	CACHED	0	2018-12-04 23:53:27.613	9.9s	688ms	87.3%	41.9 MB	448.5 MB	6.1 MB	32 B
7534	2b/67e447	1705469	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (2))	CACHED	0	2018-12-05 00:02:37.999	10s	790ms	92.4%	35 MB	384.1 MB	4.5 MB	0
3190	9f/450799	1702214	prediction (HSIC_lasso-B=20-M=3, 5 causal (5))	CACHED	0	2018-12-04 18:32:31.604	10s	2s	85.4%	45.6 MB	486.5 MB	7.4 MB	32 B
5475	6e/39a33d	1703318	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (10))	CACHED	0	2018-12-04 22:56:42.465	4.9s	293ms	87.2%	6.7 MB	131.6 MB	787.2 KB	0
5846	62/0cac01	1703781	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:42:47.677	9.9s	395ms	88.0%	17.3 MB	195.2 MB	2.8 MB	0
6039	6d/eb8375	1703973	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:47:47.739	9.9s	437ms	96.1%	15.8 MB	187.9 MB	2.3 MB	0
4450	09/3fb0af	1702577	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (3))	CACHED	0	2018-12-04 20:56:32.060	9.9s	404ms	90.2%	15 MB	179.7 MB	2.1 MB	0
7192	e2/14565c	1705127	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:12.803	9.9s	480ms	51.3%	13.7 MB	162.8 MB	2 MB	0
8090	8b/23a180	1706025	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (7))	CACHED	0	2018-12-05 00:05:48.577	10s	1s	91.3%	30.8 MB	347.9 MB	3.9 MB	0
6032	4b/e6c85c	1703966	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:47:42.557	5.1s	345ms	76.8%	7.4 MB	129.3 MB	930.9 KB	0
6569	41/71f31e	1704504	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (1))	CACHED	0	2018-12-04 23:53:52.720	9.9s	1.2s	75.8%	28.4 MB	330.8 MB	3.6 MB	0
6464	d9/b059e8	1704399	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (3))	CACHED	0	2018-12-04 23:53:03.184	9.8s	927ms	85.5%	32.2 MB	363.3 MB	4.1 MB	0
7548	8c/640fdc	1705483	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (6))	CACHED	0	2018-12-05 00:02:47.636	10s	773ms	65.1%	38.2 MB	421 MB	5.2 MB	32 B
6145	17/eea151	1704081	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (8))	CACHED	0	2018-12-04 23:50:32.649	4.9s	409ms	73.1%	17.9 MB	195.1 MB	2.8 MB	0
5794	8a/cf2f1c	1703732	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:41:52.758	4.8s	386ms	82.3%	19.3 MB	317.7 MB	2.8 MB	0
6514	90/f03b21	1704449	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (1))	CACHED	0	2018-12-04 23:53:23.037	9.8s	984ms	62.6%	26.6 MB	323 MB	3.3 MB	0
5786	91/c75437	1703724	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:41:47.590	5.1s	384ms	50.7%	16.5 MB	188.4 MB	2.7 MB	0
7913	c4/c7792b	1705848	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (3))	CACHED	0	2018-12-05 00:04:58.050	9.9s	802ms	86.8%	38.5 MB	421.7 MB	5.5 MB	32 B
4584	06/314ec9	1702653	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (1))	CACHED	0	2018-12-04 21:13:47.082	5s	318ms	90.1%	23.9 MB	317.8 MB	2.8 MB	0
7929	29/699cf4	1705864	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (3))	CACHED	0	2018-12-05 00:05:07.587	10.1s	649ms	89.4%	41.6 MB	448.8 MB	6.1 MB	32 B
7626	1a/196d24	1705561	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (5))	CACHED	0	2018-12-05 00:03:17.595	10s	834ms	88.5%	36.1 MB	384.5 MB	4.9 MB	0
5724	05/761585	1703657	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:39:37.581	4.9s	361ms	89.8%	17.1 MB	192.9 MB	2.8 MB	0
5505	ca/ca49f0	1699055	analyze_predictions (mRMR, 20 causal (2))	CACHED	0	2018-12-04 12:08:19.528	10s	910ms	90.8%	28.8 MB	333.1 MB	3.7 MB	0
5787	b5/196db6	1703725	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (2))	CACHED	0	2018-12-04 23:41:47.646	5s	359ms	52.3%	17.1 MB	192.8 MB	2.8 MB	0
7620	0a/173949	1705555	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (5))	CACHED	0	2018-12-05 00:03:12.938	9.9s	899ms	89.5%	34.6 MB	383.6 MB	4.5 MB	0
6386	4c/ba4897	1704320	analyze_predictions (HSIC_lasso-B=0-M=3, 5 causal (5))	CACHED	0	2018-12-04 23:52:37.573	10s	839ms	76.7%	30.8 MB	347.9 MB	4 MB	0
5461	5e/49ad8b	1703396	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (10))	CACHED	0	2018-12-04 23:11:12.444	5s	304ms	82.3%	28.1 MB	327.9 MB	554.5 KB	428 B
6637	4e/706e65	1704573	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:32.945	9.8s	552ms	42.4%	18.3 MB	195.5 MB	2.8 MB	0
6515	4f/119bd2	1704450	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (3))	CACHED	0	2018-12-04 23:53:23.080	9.8s	885ms	63.3%	25.5 MB	317.8 MB	3 MB	0
7536	3f/7e38ee	1705471	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (4))	CACHED	0	2018-12-05 00:02:42.592	10s	798ms	98.1%	32 MB	363.3 MB	4.1 MB	0
20833	5a/6ffe0c	1378487	analyze_features (LARS, 20 causal (4))	CACHED	0	2018-09-29 19:39:23.531	9.8s	446ms	89.7%	18.2 MB	205.3 MB	2.8 MB	0
7293	38/21deba	1705229	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (10))	CACHED	0	2018-12-05 00:00:53.136	10.3s	445ms	88.2%	16.8 MB	188.5 MB	2.6 MB	0
6037	05/8548a9	1703971	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (5))	CACHED	0	2018-12-04 23:47:47.643	4.9s	382ms	91.2%	17.3 MB	192.8 MB	2.8 MB	0
6774	85/a80e27	1704708	prediction (HSIC_lasso-B=0-M=3, 20 causal (3))	CACHED	0	2018-12-04 23:56:27.619	10s	2.7s	87.2%	37.1 MB	408 MB	5 MB	0
9470	f8/d18ab2	1366738	analyze_features (LARS, 5 causal (6))	CACHED	0	2018-09-28 01:23:05.877	5.1s	381ms	75.2%	19.7 MB	203.1 MB	2.8 MB	0
444	e5/f1920a	1366152	analyze_features (LARS, 5 causal (5))	CACHED	0	2018-09-27 23:22:45.636	9.9s	472ms	87.1%	15.7 MB	187.9 MB	2.3 MB	0
4690	cb/0f46a5	1702732	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (1))	CACHED	0	2018-12-04 21:32:22.119	10s	389ms	86.6%	16.8 MB	188.4 MB	2.7 MB	0
6662	02/94558d	1704596	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (1))	CACHED	0	2018-12-04 23:54:52.727	9.8s	574ms	43.8%	25.5 MB	319.9 MB	2.9 MB	0
7414	c7/83575c	1705349	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (2))	CACHED	0	2018-12-05 00:01:47.592	10.1s	652ms	90.3%	44.4 MB	466.7 MB	6.7 MB	32 B
7235	c7/840393	1705170	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (8))	CACHED	0	2018-12-05 00:00:32.733	9.9s	465ms	83.8%	14.2 MB	173.2 MB	2.1 MB	0
