model	samples	features	causal	i	mse
mRMR	1000	2500	10	5	10.225122517267007
mRMR	1000	2500	10	6	11.831541794006109
mRMR	1000	2500	10	7	11.61759266180702
mRMR	1000	2500	10	8	2.5095790725412734
mRMR	1000	2500	10	9	6.0187422535915225
mRMR	1000	2500	20	10	22.38828950765172
mRMR	1000	2500	20	1	17.946391604921622
mRMR	1000	2500	20	2	11.063608668615263
mRMR	1000	2500	20	3	17.8610425521553
mRMR	1000	2500	20	4	6.588775546974384
mRMR	1000	2500	20	5	22.90259892897546
mRMR	1000	2500	20	6	17.254117619510524
mRMR	1000	2500	20	7	19.78929016058901
mRMR	1000	2500	20	8	15.977606252357353
mRMR	1000	2500	20	9	14.493660737524406
mRMR	1000	2500	5	10	6.695986910717173
mRMR	1000	2500	5	1	5.40403387217312
mRMR	1000	2500	5	2	7.856589202850761
mRMR	1000	2500	5	3	4.474408512735464
mRMR	1000	2500	5	4	6.513633034111855
mRMR	1000	2500	5	5	5.088949712270489
mRMR	1000	2500	5	6	4.01562044260843
mRMR	1000	2500	5	7	1.2057611719483705
mRMR	1000	2500	5	8	3.658116262472705
mRMR	1000	2500	5	9	3.0597342361837523
mRMR	1000	5000	10	10	8.251428351113594
mRMR	1000	5000	10	1	12.135311762558496
mRMR	1000	5000	10	2	4.264036890979634
mRMR	1000	5000	10	3	8.13998553166635
mRMR	1000	5000	10	4	15.698745004957754
mRMR	1000	5000	10	5	4.725813839298209
mRMR	1000	5000	10	6	10.050898993195625
mRMR	1000	5000	10	7	2.051438758681111
mRMR	1000	5000	10	8	12.45817453068616
mRMR	1000	5000	10	9	10.003247565705262
mRMR	1000	5000	20	10	16.467066233906024
mRMR	1000	5000	20	1	14.198695983087745
mRMR	1000	5000	20	2	23.290268123191968
mRMR	1000	5000	20	3	10.277783892170307
mRMR	1000	5000	20	4	17.221618117339435
mRMR	1000	5000	20	5	22.703587759606084
mRMR	1000	5000	20	6	16.203537399972472
mRMR	1000	5000	20	7	16.27082621891334
mRMR	1000	5000	20	8	17.394464160037124
mRMR	1000	5000	20	9	14.964208074610044
mRMR	1000	5000	5	10	7.121126362658244
mRMR	1000	5000	5	1	5.7462987521606115
mRMR	1000	5000	5	2	0.9288729452185704
mRMR	1000	5000	5	3	2.98855619494841
mRMR	1000	5000	5	4	1.7401936793600499
mRMR	1000	5000	5	5	10.323205879075742
mRMR	1000	5000	5	6	6.093115825408539
mRMR	1000	5000	5	7	5.102506426553814
mRMR	1000	5000	5	8	7.557167402770326
mRMR	1000	5000	5	9	1.8135146463517862
mRMR	100	10000	10	10	8.461996123309063
mRMR	100	10000	10	1	7.293559849555335
mRMR	100	10000	10	2	10.684273436048102
mRMR	100	10000	10	3	5.973536651402587
mRMR	100	10000	10	4	5.942229205412388
mRMR	100	10000	10	5	6.1713282127116225
mRMR	100	10000	10	6	5.78072959020763
mRMR	100	10000	10	7	7.312409398298273
mRMR	100	10000	10	8	8.769241766256192
mRMR	100	10000	10	9	12.726107170723445
mRMR	100	10000	20	10	19.273407311673054
mRMR	100	10000	20	1	19.17736161430819
mRMR	100	10000	20	2	22.084614941039167
mRMR	100	10000	20	3	22.19849138364365
mRMR	100	10000	20	4	20.17681320569809
mRMR	100	10000	20	5	18.81714560156697
mRMR	100	10000	20	6	24.7169867984806
mRMR	100	10000	20	7	17.175178314275104
mRMR	100	10000	20	8	13.505936990432524
mRMR	100	10000	20	9	22.98967535918988
mRMR	100	10000	5	10	10.914657849051933
mRMR	100	10000	5	1	5.099493352363662
mRMR	100	10000	5	2	3.9795444817767005
mRMR	100	10000	5	3	2.5551227729067545
mRMR	100	10000	5	4	6.786280005589325
mRMR	100	10000	5	5	2.32818490408801
mRMR	100	10000	5	6	4.381161310626099
mRMR	100	10000	5	7	1.8269904704307545
mRMR	100	10000	5	8	3.9107575549743308
mRMR	100	10000	5	9	4.85866459750656
mRMR	100	1000	10	10	18.85827970871216
mRMR	100	1000	10	1	3.0080789019037297
mRMR	100	1000	10	2	9.13723574623084
mRMR	100	1000	10	3	16.396407814368512
mRMR	100	1000	10	4	14.666339434914612
mRMR	100	1000	10	5	9.139327654218793
mRMR	100	1000	10	6	8.00718984765718
mRMR	100	1000	10	7	11.962759388534826
mRMR	100	1000	10	8	12.515036557107694
mRMR	100	1000	10	9	5.139062542374417
mRMR	100	1000	20	10	10.631492088902064
mRMR	100	1000	20	1	18.289802683132113
mRMR	100	1000	20	2	24.57963497006694
mRMR	100	1000	20	3	18.07489594470635
mRMR	100	1000	20	4	18.146826485543368
mRMR	100	1000	20	5	25.641173070903616
mRMR	100	1000	20	6	13.485597371515311
mRMR	100	1000	20	7	17.097432428406588
mRMR	100	1000	20	8	11.731808267436845
mRMR	100	1000	20	9	27.701456780792817
mRMR	100	1000	5	10	4.140926648974754
mRMR	100	1000	5	1	0.9493029586704289
mRMR	100	1000	5	2	5.32653079870862
mRMR	100	1000	5	3	8.400824041357085
mRMR	100	1000	5	4	3.95901274346366
mRMR	100	1000	5	5	3.3262691905802986
mRMR	100	1000	5	6	4.455425777119935
mRMR	100	1000	5	7	2.263996303986561
mRMR	100	1000	5	8	3.0788030047166632
mRMR	100	1000	5	9	5.064730179501149
mRMR	100	2500	10	10	8.469356406228412
mRMR	100	2500	10	1	9.406447341241552
mRMR	100	2500	10	2	5.025270595588904
mRMR	100	2500	10	3	8.179129221534723
mRMR	100	2500	10	4	10.249863905947358
mRMR	100	2500	10	5	4.8786572880905945
mRMR	100	2500	10	6	6.023038150584438
mRMR	100	2500	10	7	15.455811672235031
mRMR	100	2500	10	8	8.659041555320089
mRMR	100	2500	10	9	7.8602176266029495
mRMR	100	2500	20	10	14.076942007794061
mRMR	100	2500	20	1	17.896589547054205
mRMR	100	2500	20	2	14.038889135959646
mRMR	100	2500	20	3	25.74725132510797
mRMR	100	2500	20	4	22.755685989589765
mRMR	100	2500	20	5	19.462488002031073
mRMR	100	2500	20	6	15.431329295117067
mRMR	100	2500	20	7	17.651593775600475
mRMR	100	2500	20	8	14.660153590368711
mRMR	100	2500	20	9	25.226033634893984
mRMR	100	2500	5	10	5.902537638966363
mRMR	100	2500	5	1	3.6265745413283326
mRMR	100	2500	5	2	3.2012402938097764
mRMR	100	2500	5	3	3.953645872688183
mRMR	100	2500	5	4	12.007857058617896
mRMR	100	2500	5	5	4.97504087795237
mRMR	100	2500	5	6	6.145535087131562
mRMR	100	2500	5	7	2.559412799477555
mRMR	100	2500	5	8	2.556523512304766
mRMR	100	2500	5	9	6.441674638014912
mRMR	100	5000	10	10	4.394047284388126
mRMR	100	5000	10	1	13.156025312088326
mRMR	100	5000	10	2	10.537966545909255
mRMR	100	5000	10	3	8.920640153988678
mRMR	100	5000	10	4	11.666607861462492
mRMR	100	5000	10	5	2.8704985500646334
mRMR	100	5000	10	6	16.280545420686664
mRMR	100	5000	10	7	7.879675569307876
mRMR	100	5000	10	8	12.534192442015044
mRMR	100	5000	10	9	3.6852368431393154
mRMR	100	5000	20	10	13.991554052213168
mRMR	100	5000	20	1	19.827193728602406
mRMR	100	5000	20	2	32.95343272024301
mRMR	100	5000	20	3	15.564205045537546
mRMR	100	5000	20	4	20.193389605385455
mRMR	100	5000	20	5	18.213101312956624
mRMR	100	5000	20	6	15.55039469730759
mRMR	100	5000	20	7	13.309767919274268
mRMR	100	5000	20	8	18.799827295440654
mRMR	100	5000	20	9	17.72561777620792
mRMR	100	5000	5	10	3.6002331284707174
mRMR	100	5000	5	1	3.08980206608909
mRMR	100	5000	5	2	6.35978254391282
mRMR	100	5000	5	3	8.17459893995053
mRMR	100	5000	5	4	2.606557972750642
mRMR	100	5000	5	5	3.9612370650772486
mRMR	100	5000	5	6	4.826901543112779
mRMR	100	5000	5	7	10.669614296928614
mRMR	100	5000	5	8	2.907486568957546
mRMR	100	5000	5	9	3.4447447576303354
